Regulon_ID,Regulator,Gene,Entrez_gene,GeneSymbol,ifCoexpDiseaseRelevantAdMutSig,TargetsOfDrugsOpenTargets,DrugsXCures
541,ENSG00000169136,ENSG00000197467,1305,COL13A1,yes,#N/A,#N/A
541,ENSG00000169136,ENSG00000115504,23301,EHBP1,yes,#N/A,#N/A
541,ENSG00000169136,ENSG00000106105,2617,GARS,yes,#N/A,#N/A
541,ENSG00000169136,ENSG00000149948,8091,HMGA2,yes,#N/A,#N/A
541,ENSG00000169136,ENSG00000153976,9955,HS3ST3A1,yes,#N/A,#N/A
541,ENSG00000169136,ENSG00000183853,55243,KIRREL,yes,#N/A,#N/A
541,ENSG00000169136,ENSG00000102359,27286,SRPX2,yes,#N/A,#N/A
541,ENSG00000169136,ENSG00000159167,6781,STC1,yes,#N/A,#N/A
542,ENSG00000169136,ENSG00000164692,1278,COL1A2,yes,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM;OCRIPLASMIN,#N/A
542,ENSG00000169136,ENSG00000168542,100500837,COL3A1,yes,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM;OCRIPLASMIN,#N/A
542,ENSG00000169136,ENSG00000142173,1292,COL6A2,yes,COLLAGENASE CLOSTRIDIUM HISTOLYTICUM;OCRIPLASMIN,#N/A
542,ENSG00000169136,ENSG00000115414,2335,FN1,yes,L19IL2;L19TNFA;AS-1409;OCRIPLASMIN;L19SIP 131I,#N/A
542,ENSG00000169136,ENSG00000139329,4060,LUM,yes,#N/A,#N/A
542,ENSG00000169136,ENSG00000162745,25903,OLFML2B,yes,#N/A,#N/A
542,ENSG00000169136,ENSG00000072682,8974,P4HA2,yes,#N/A,#N/A
542,ENSG00000169136,ENSG00000106333,5118,PCOLCE,yes,#N/A,#N/A
544,ENSG00000169136,ENSG00000115414,2335,FN1,yes,L19IL2;L19TNFA;AS-1409;OCRIPLASMIN;L19SIP 131I,#N/A
544,ENSG00000169136,ENSG00000173442,254102,EHBP1L1,yes,#N/A,#N/A
544,ENSG00000169136,ENSG00000140564,5045,FURIN,yes,#N/A,#N/A
544,ENSG00000169136,ENSG00000109320,4790,NFKB1,yes,#N/A,#N/A
544,ENSG00000169136,ENSG00000008513,6482,ST3GAL1,yes,#N/A,#N/A
544,ENSG00000169136,ENSG00000166888,6778,STAT6,yes,#N/A,#N/A
544,ENSG00000169136,ENSG00000035403,7414,VCL,yes,#N/A,#N/A
548,ENSG00000169136,ENSG00000119522,57706,DENND1A,yes,#N/A,#N/A
548,ENSG00000169136,ENSG00000131504,1729,DIAPH1,yes,#N/A,#N/A
548,ENSG00000169136,ENSG00000099810,4507,MTAP,yes,#N/A,#N/A
548,ENSG00000169136,ENSG00000102007,5355,PLP2,yes,#N/A,#N/A
548,ENSG00000169136,ENSG00000143367,7286,TUFT1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000073756,5743,PTGS2,yes,ACETAMINOPHEN;ASPIRIN;DICLOFENAC;IBUPROFEN;NAPROXEN;KETOROLAC;DIPYRONE;INDOMETHACIN;OLSALAZINE;TOLMETIN;FLURBIPROFEN;PIROXICAM;BISMUTH SUBSALICYLATE;SULFASALAZINE;BROMFENAC;DIFLUNISAL;MESALAMINE;KETOPROFEN;MEFENAMIC ACID;MECLOFENAMIC ACID;ALOXIPRIN;BENZYDAMINE;DEXKETOPROFEN;BALSALAZIDE;NEPAFENAC;PHENYLBUTAZONE;SULINDAC;GLAFENINE;DEXIBUPROFEN;OXYPHENBUTAZONE;SUPROFEN;ACEMETACIN;FENOPROFEN;OXAPROZIN;LOXOPROFEN;PIRPROFEN;INDOPROFEN;APAZONE;ESFLURBIPROFEN;NAPROXCINOD;NAPROXEN ETEMESIL;ACECLOFENAC;CELECOXIB;MELOXICAM;ETODOLAC;ROFECOXIB;VALDECOXIB;PARECOXIB;LUMIRACOXIB;ETORICOXIB;NABUMETONE;POLMACOXIB;APRICOXIB,#N/A
549,ENSG00000181449,ENSG00000169252,154,ADRB2,yes,ALBUTEROL;TERBUTALINE;FORMOTEROL;LEVOSALBUTAMOL;INDACATEROL;OLODATEROL;VILANTEROL;ARFORMOTEROL;SALMETEROL;RITODRINE;BAMBUTEROL;DOBUTAMINE;METAPROTERENOL;ISOETHARINE;PIRBUTEROL;FENOTEROL;BITOLTEROL;CLENBUTEROL;AZD3199;BATEFENTEROL;BEDORADRINE;CARMOTEROL;ABEDITEROL;MILVETEROL;ISOXSUPRINE;LAS190792;GSK159802;EPINEPHRINE;NOREPINEPHRINE;EPHEDRINE;DROXIDOPA;DIPIVEFRIN;MEPHENTERMINE;PROPRANOLOL;TIMOLOL;PROPAFENONE;NEBIVOLOL;METIPRANOLOL;ESMOLOL;NADOLOL;SOTALOL;PENBUTOLOL;LEVOBUNOLOL;OXPRENOLOL;LY377604;LABETALOL;ISOPROTERENOL;CARVEDILOL;CARTEOLOL;CELIPROLOL;PINDOLOL,#N/A
549,ENSG00000181449,ENSG00000160255,3689,ITGB2,yes,AME-133V;AME-133V;LIFITEGRAST;LIFITEGRAST,#N/A
549,ENSG00000181449,ENSG00000160223,23308,ICOSLG,yes,AMG-557,#N/A
549,ENSG00000181449,ENSG00000057252,6646,SOAT1,yes,BENFLUOREX,#N/A
549,ENSG00000181449,ENSG00000239697,8742,TNFSF12,yes,BIIB-023;RO-5458640,#N/A
549,ENSG00000181449,ENSG00000131724,3597,IL13RA1,yes,CINTREDEKIN BESUDOTOX;CINTREDEKIN BESUDOTOX,#N/A
549,ENSG00000181449,ENSG00000000938,2268,FGR,yes,DASATINIB;ENMD-981693;ILORASERTIB;TG100-801;XL-228;DASATINIB;ENMD-981693;ILORASERTIB;TG100-801;XL-228;DASATINIB;ENMD-981693;ILORASERTIB;TG100-801;XL-228,#N/A
549,ENSG00000181449,ENSG00000182866,3932,LCK,yes,DASATINIB;ENMD-981693;ILORASERTIB;TG100-801;XL-228;DASATINIB;ENMD-981693;ILORASERTIB;TG100-801;XL-228;PAZOPANIB;JNJ-26483327;PAZOPANIB;JNJ-26483327,#N/A
549,ENSG00000181449,ENSG00000077238,3566,IL4R,yes,DUPILUMAB;DUPILUMAB;CINTREDEKIN BESUDOTOX;CINTREDEKIN BESUDOTOX,#N/A
549,ENSG00000181449,ENSG00000005844,3683,ITGAL,yes,EFALIZUMAB;EFALIZUMAB;LIFITEGRAST;LIFITEGRAST,#N/A
549,ENSG00000181449,ENSG00000026751,57823,SLAMF7,yes,ELOTUZUMAB,#N/A
549,ENSG00000181449,ENSG00000196954,837,CASP4,yes,EMRICASAN;EMRICASAN;EMRICASAN,#N/A
549,ENSG00000181449,ENSG00000105383,945,CD33,yes,GEMTUZUMAB OZOGAMICIN;GEMTUZUMAB;AVE-9633;LINTUZUMAB;M195,#N/A
549,ENSG00000181449,ENSG00000150782,3606,IL18,yes,GSK-1070806;MEDI-2338,#N/A
549,ENSG00000181449,ENSG00000111321,4055,LTBR,yes,HCBE-11,#N/A
549,ENSG00000181449,ENSG00000170458,929,CD14,yes,IC14,#N/A
549,ENSG00000181449,ENSG00000027697,3459,IFNGR1,yes,INTERFERON GAMMA-1B,#N/A
549,ENSG00000181449,ENSG00000115414,2335,FN1,yes,L19IL2;L19TNFA;AS-1409;OCRIPLASMIN;L19SIP 131I,#N/A
549,ENSG00000181449,ENSG00000160791,1234,CCR5,yes,MARAVIROC;APLAVIROC;CENICRIVIROC;VICRIVIROC;LERONLIMAB;PF-04634817;AZD5672;INCB-9471;HGS-1025;CCR5MAB004,#N/A
549,ENSG00000181449,ENSG00000100368,1439,CSF2RB,yes,MAVRILIMUMAB,#N/A
549,ENSG00000181449,ENSG00000115594,3554,IL1R1,yes,MEDI-8968;ANAKINRA;AMG-108,#N/A
549,ENSG00000181449,ENSG00000019582,972,CD74,yes,MILATUZUMAB,#N/A
549,ENSG00000181449,ENSG00000115232,3676,ITGA4,yes,NATALIZUMAB;FIRATEGRAST;VEDOLIZUMAB;ABRILUMAB,#N/A
549,ENSG00000181449,ENSG00000160712,3570,IL6R,yes,SARILUMAB;SATRALIZUMAB;SARILUMAB;SATRALIZUMAB;TOCILIZUMAB;VOBARILIZUMAB;TOCILIZUMAB;VOBARILIZUMAB,#N/A
549,ENSG00000181449,ENSG00000004799,5166,PDK4,yes,SODIUM DICHLOROACETATE,#N/A
549,ENSG00000181449,ENSG00000059377,6916,TBXAS1,yes,TERBOGREL,#N/A
549,ENSG00000181449,ENSG00000099250,8829,NRP1,yes,VESENCUMAB;VESENCUMAB,#N/A
549,ENSG00000181449,ENSG00000099785,51257,43892,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000175899,2,A2M,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000107796,59,ACTA2,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000042980,10863,ADAM28,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000154734,9510,ADAMTS1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000112297,202,AIM1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000170776,102465803,AKAP13,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000077420,54518,APBB1IP,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000244509,27350,APOBEC3C,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000075884,55843,ARHGAP15,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000111348,397,ARHGDIB,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000162980,26225,ARL5A,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000130429,10095,ARPC1B,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000113273,411,ARSB,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000110934,51411,BIN2,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000095585,29760,BLNK,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000138756,55589,BMP2K,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000173068,54796,BNC2,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000105974,857,CAV1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000167851,11314,CD300A,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000241399,9936,CD302,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000143119,963,CD53,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000066294,8832,CD84,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000003402,8837,CFLAR,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000111729,50856,CLEC4A,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000172243,64581,CLEC7A,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000158270,81035,COLEC12,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000203710,1378,CR1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000111269,1389,CREBL2,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000143162,8804,CREG1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000164733,1508,CTSB,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000109861,1075,CTSC,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000163131,1520,CTSS,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000165168,1536,CYBB,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000138061,1545,CYP1B1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000153071,1601,DAB2,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000105339,22898,DENND3,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000146094,79930,DOK3,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000134755,1824,DSC2,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000143369,1893,ECM1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000118985,22936,ELL2,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000124491,2162,F13A1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000158869,2207,FCER1G,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000143226,2212,FCGR2A,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000076258,2329,FMO4,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000075420,64778,FNDC3B,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000075426,2355,FOSL2,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000082074,2533,FYB,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000143641,2590,GALNT2,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000133574,55303,GIMAP4,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000139436,9815,GIT2,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000139278,11010,GLIPR1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000130755,9535,GMFG,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000140030,8477,GPR65,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000136732,2995,GYPC,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000136630,3142,HLX,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000185811,10320,IKZF1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000162511,7805,LAPTM5,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000136167,3936,LCP1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000168961,3965,LGALS9,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000277807,10859,LILRB1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000110031,9404,LPXN,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000130592,102465993,LSP1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000112799,9450,LY86,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000104903,4066,LYL1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000156711,5603,MAPK13,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000019169,8685,MARCO,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000118855,64747,MFSD1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000131446,4245,MGAT1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000013364,9961,MVP,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000101825,25878,MXRA5,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000100345,4627,MYH9,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000142347,4542,MYO1F,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000116701,4688,NCF2,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000162711,114548,NLRP3,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000106100,10392,NOD1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000119655,100616211,NPC2,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000085514,29992,PILRA,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000011422,5329,PLAUR,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000115956,5341,PLEK,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000180644,5551,PRF1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000197746,5660,PSAP,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000111679,5777,PTPN6,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000262418,5788,PTPRC,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000162924,5966,REL,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000090104,5996,RGS1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000148908,6001,RGS10,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000129667,79651,RHBDF2,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000168421,399,RHOH,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000169413,6039,RNASE6,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000026297,8635,RNASET2,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000113269,55819,RNF130,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000159216,100506403,RUNX1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000020633,864,RUNX3,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000163191,6282,S100A11,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000101347,25939,SAMHD1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000155307,64092,SAMSN1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000121064,59342,SCPEP1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000110876,6404,SELPLG,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000021355,1992,SERPINB1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000131370,9467,SH3BP5,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000160691,6464,SHC1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000168995,27036,SIGLEC7,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000110446,51296,SLC15A3,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000155850,1836,SLC26A2,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000142583,6518,SLC2A5,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000155465,9056,SLC7A7,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000066336,6688,SPI1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000122862,5552,SRGN,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000149418,6768,ST14,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000135269,26136,TES,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000163513,7048,TGFBR2,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000137801,7057,THBS1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000174125,7096,TLR1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000145779,25816,TNFAIP8,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000141655,8792,TNFRSF11A,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000106952,944,TNFSF8,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000095970,54209,TREM2,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000112343,10475,TRIM38,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000011600,7305,TYROBP,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000118640,8673,VAMP8,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000125753,7408,VASP,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000070540,55062,WIPI1,yes,#N/A,#N/A
549,ENSG00000181449,ENSG00000083223,79670,ZCCHC6,yes,#N/A,#N/A
553,ENSG00000181449,ENSG00000131724,3597,IL13RA1,yes,CINTREDEKIN BESUDOTOX;CINTREDEKIN BESUDOTOX,#N/A
553,ENSG00000181449,ENSG00000064012,841,CASP8,yes,EMRICASAN;EMRICASAN;EMRICASAN;NIVOCASAN;NIVOCASAN;NIVOCASAN,#N/A
553,ENSG00000181449,ENSG00000243646,3588,IL10RB,yes,PEGINTERFERON LAMBDA-1A;PEGINTERFERON LAMBDA-1A,#N/A
553,ENSG00000181449,ENSG00000150093,3688,ITGB1,yes,VOLOCIXIMAB;FIRATEGRAST,#N/A
553,ENSG00000181449,ENSG00000182718,302,ANXA2,yes,#N/A,#N/A
553,ENSG00000181449,ENSG00000196975,307,ANXA4,yes,#N/A,#N/A
553,ENSG00000181449,ENSG00000182240,25825,BACE2,yes,#N/A,#N/A
553,ENSG00000181449,ENSG00000153113,831,CAST,yes,#N/A,#N/A
553,ENSG00000181449,ENSG00000135535,8763,CD164,yes,#N/A,#N/A
553,ENSG00000181449,ENSG00000117335,4179,CD46,yes,#N/A,#N/A
553,ENSG00000181449,ENSG00000103876,2184,FAH,yes,#N/A,#N/A
553,ENSG00000181449,ENSG00000170266,2720,GLB1,yes,#N/A,#N/A
553,ENSG00000181449,ENSG00000076662,3385,ICAM3,yes,#N/A,#N/A
553,ENSG00000181449,ENSG00000262795,3460,IFNGR2,yes,#N/A,#N/A
553,ENSG00000181449,ENSG00000140575,8826,IQGAP1,yes,#N/A,#N/A
553,ENSG00000181449,ENSG00000275779,123803,NTAN1,yes,#N/A,#N/A
553,ENSG00000181449,ENSG00000108518,5216,PFN1,yes,#N/A,#N/A
553,ENSG00000181449,ENSG00000153250,100616364,RBMS1,yes,#N/A,#N/A
553,ENSG00000181449,ENSG00000213064,375035,SFT2D2,yes,#N/A,#N/A
553,ENSG00000181449,ENSG00000126903,8273,SLC10A3,yes,#N/A,#N/A
553,ENSG00000181449,ENSG00000102359,27286,SRPX2,yes,#N/A,#N/A
553,ENSG00000181449,ENSG00000034510,9168,TMSB10,yes,#N/A,#N/A
553,ENSG00000181449,ENSG00000102871,8717,TRADD,yes,#N/A,#N/A
555,ENSG00000181449,ENSG00000125538,3553,IL1B,yes,GEVOKIZUMAB;CANAKINUMAB;RILONACEPT,#N/A
555,ENSG00000181449,ENSG00000115232,3676,ITGA4,yes,NATALIZUMAB;FIRATEGRAST;VEDOLIZUMAB;ABRILUMAB,#N/A
555,ENSG00000181449,ENSG00000107796,59,ACTA2,yes,#N/A,#N/A
555,ENSG00000181449,ENSG00000163017,72,ACTG2,yes,#N/A,#N/A
555,ENSG00000181449,ENSG00000162704,10092,ARPC5,yes,#N/A,#N/A
555,ENSG00000181449,ENSG00000077549,832,CAPZB,yes,#N/A,#N/A
555,ENSG00000181449,ENSG00000124875,6372,CXCL6,yes,#N/A,#N/A
555,ENSG00000181449,ENSG00000134755,1824,DSC2,yes,#N/A,#N/A
555,ENSG00000181449,ENSG00000120129,1843,DUSP1,yes,#N/A,#N/A
555,ENSG00000181449,ENSG00000103966,30844,EHD4,yes,#N/A,#N/A
555,ENSG00000181449,ENSG00000118985,22936,ELL2,yes,#N/A,#N/A
555,ENSG00000181449,ENSG00000075426,2355,FOSL2,yes,#N/A,#N/A
555,ENSG00000181449,ENSG00000136732,2995,GYPC,yes,#N/A,#N/A
555,ENSG00000181449,ENSG00000100292,3162,HMOX1,yes,#N/A,#N/A
555,ENSG00000181449,ENSG00000130592,102465993,LSP1,yes,#N/A,#N/A
555,ENSG00000181449,ENSG00000163736,5473,PPBP,yes,#N/A,#N/A
555,ENSG00000181449,ENSG00000116741,5997,RGS2,yes,#N/A,#N/A
555,ENSG00000181449,ENSG00000131370,9467,SH3BP5,yes,#N/A,#N/A
555,ENSG00000181449,ENSG00000149591,6876,TAGLN,yes,#N/A,#N/A
557,ENSG00000181449,ENSG00000138061,1545,CYP1B1,yes,#N/A,#N/A
557,ENSG00000181449,ENSG00000132199,55556,ENOSF1,yes,#N/A,#N/A
557,ENSG00000181449,ENSG00000010932,2326,FMO1,yes,#N/A,#N/A
557,ENSG00000181449,ENSG00000164930,8323,FZD6,yes,#N/A,#N/A
557,ENSG00000181449,ENSG00000165102,138050,HGSNAT,yes,#N/A,#N/A
557,ENSG00000181449,ENSG00000108511,3216,HOXB6,yes,#N/A,#N/A
557,ENSG00000181449,ENSG00000275365,4320,MMP11,yes,#N/A,#N/A
557,ENSG00000181449,ENSG00000050344,9603,NFE2L3,yes,#N/A,#N/A
557,ENSG00000181449,ENSG00000127083,4958,OMD,yes,#N/A,#N/A
557,ENSG00000181449,ENSG00000104213,5157,PDGFRL,yes,#N/A,#N/A
557,ENSG00000181449,ENSG00000169071,4920,ROR2,yes,#N/A,#N/A
557,ENSG00000181449,ENSG00000155850,1836,SLC26A2,yes,#N/A,#N/A
557,ENSG00000181449,ENSG00000162804,25992,SNED1,yes,#N/A,#N/A
557,ENSG00000181449,ENSG00000115652,80146,UXS1,yes,#N/A,#N/A
560,ENSG00000181449,ENSG00000010810,2534,FYN,yes,DASATINIB;ENMD-981693;TG100-801;ILORASERTIB;XL-228;DASATINIB;ENMD-981693;TG100-801;ILORASERTIB;XL-228;JNJ-26483327;JNJ-26483327,#N/A
560,ENSG00000181449,ENSG00000139352,429,ASCL1,yes,#N/A,#N/A
560,ENSG00000181449,ENSG00000180891,404093,CUEDC1,yes,#N/A,#N/A
560,ENSG00000181449,ENSG00000115109,57669,EPB41L5,yes,#N/A,#N/A
560,ENSG00000181449,ENSG00000006468,2115,ETV1,yes,#N/A,#N/A
560,ENSG00000181449,ENSG00000118946,27253,PCDH17,yes,#N/A,#N/A
560,ENSG00000181449,ENSG00000112531,9444,QKI,yes,#N/A,#N/A
560,ENSG00000181449,ENSG00000181449,6657,SOX2,yes,#N/A,#N/A
560,ENSG00000181449,ENSG00000116747,6738,TROVE2,yes,#N/A,#N/A
560,ENSG00000181449,ENSG00000136451,7716,VEZF1,yes,#N/A,#N/A
560,ENSG00000181449,ENSG00000148516,6935,ZEB1,yes,#N/A,#N/A
623,ENSG00000140968,ENSG00000073756,5743,PTGS2,yes,ACETAMINOPHEN;ASPIRIN;DICLOFENAC;IBUPROFEN;NAPROXEN;KETOROLAC;DIPYRONE;INDOMETHACIN;OLSALAZINE;TOLMETIN;FLURBIPROFEN;PIROXICAM;BISMUTH SUBSALICYLATE;SULFASALAZINE;BROMFENAC;DIFLUNISAL;MESALAMINE;KETOPROFEN;MEFENAMIC ACID;MECLOFENAMIC ACID;ALOXIPRIN;BENZYDAMINE;DEXKETOPROFEN;BALSALAZIDE;NEPAFENAC;PHENYLBUTAZONE;SULINDAC;GLAFENINE;DEXIBUPROFEN;OXYPHENBUTAZONE;SUPROFEN;ACEMETACIN;FENOPROFEN;OXAPROZIN;LOXOPROFEN;PIRPROFEN;INDOPROFEN;APAZONE;ESFLURBIPROFEN;NAPROXCINOD;NAPROXEN ETEMESIL;ACECLOFENAC;CELECOXIB;MELOXICAM;ETODOLAC;ROFECOXIB;VALDECOXIB;PARECOXIB;LUMIRACOXIB;ETORICOXIB;NABUMETONE;POLMACOXIB;APRICOXIB,#N/A
623,ENSG00000140968,ENSG00000057252,6646,SOAT1,yes,BENFLUOREX,#N/A
623,ENSG00000140968,ENSG00000101336,3055,HCK,yes,DASATINIB;ILORASERTIB;ENMD-981693;TG100-801;XL-228;DASATINIB;ILORASERTIB;ENMD-981693;TG100-801;XL-228;BOSUTINIB;BOSUTINIB,#N/A
623,ENSG00000140968,ENSG00000196954,837,CASP4,yes,EMRICASAN;EMRICASAN;EMRICASAN,#N/A
623,ENSG00000140968,ENSG00000187554,7100,TLR5,yes,ENTOLIMOD,#N/A
623,ENSG00000140968,ENSG00000154589,23643,LY96,yes,ERITORAN;ERITORAN,#N/A
623,ENSG00000140968,ENSG00000139626,3695,ITGB7,yes,ETROLIZUMAB;FIRATEGRAST;VEDOLIZUMAB;ABRILUMAB,#N/A
623,ENSG00000140968,ENSG00000150782,3606,IL18,yes,GSK-1070806;MEDI-2338,#N/A
623,ENSG00000140968,ENSG00000115414,2335,FN1,yes,L19IL2;L19TNFA;AS-1409;OCRIPLASMIN;L19SIP 131I,#N/A
623,ENSG00000140968,ENSG00000115594,3554,IL1R1,yes,MEDI-8968;ANAKINRA;AMG-108,#N/A
623,ENSG00000140968,ENSG00000104894,951,CD37,yes,NARATUXIMAB EMTANSINE;OTLERTUZUMAB,#N/A
623,ENSG00000140968,ENSG00000091136,3912,LAMB1,yes,OCRIPLASMIN,#N/A
623,ENSG00000140968,ENSG00000111424,7421,VDR,yes,PARICALCITOL;CALCIPOTRIENE;CALCITRIOL;CHOLECALCIFEROL;ERGOCALCIFEROL;DOXERCALCIFEROL;ALFACALCIDOL;CALCIFEDIOL;PEFCALCITOL;SEOCALCITOL;INECALCITOL;DP001;LUNACALCIPOL;BECOCALCIDIOL;ILX23-7553,#N/A
