,Regulon_ID,PCA_1VarRembrandt,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValRembrandt,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberRembrandt,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
2045,2106,0.858851395,0.350423143,0.559355298,9,0.01996008,0.508428252,0.299496097,0.470477371,0.646637513,0,0.001996008,0.388374024,0.212213882
2046,2107,0.882510308,0.440005401,0.623445334,8,0.017964072,0.442504907,0.259064973,0.735675189,0.800403151,0,0.001996008,0.146835119,0.082107157
2047,2108,0.859512675,0.380020023,0.596159146,13,0.027944112,0.479492652,0.263353529,0.75229734,0.774260628,0,0.001996008,0.107215335,0.085252048
2048,2109,0.840941754,0.521449358,0.648600929,42,0.085828343,0.319492395,0.192340825,0.447192785,0.617984311,0,0.001996008,0.393748969,0.222957442
2049,2110,0.722310341,0.294770508,0.56426359,57,0.115768463,0.427539833,0.15804675,0.359885524,0.483820574,0,0.001996008,0.362424817,0.238489766
2050,2111,0.890835226,0.393547435,0.600763842,6,0.013972056,0.497287792,0.290071384,0.636963379,0.810208427,0,0.001996008,0.253871848,0.080626799
2051,2112,0.684359346,0.299650315,0.574466156,117,0.235528942,0.384709032,0.10989319,0.357319033,0.473355422,0,0.001996008,0.327040314,0.211003924
2052,2113,0.817670841,0.371406334,0.487313475,0,0.001996008,0.446264508,0.330357367,0.470605559,0.751267031,0,0.001996008,0.347065283,0.06640381
2053,2114,0.865200383,0.292328069,0.766927346,132,0.265469062,0.572872314,0.098273038,0.585743847,0.642968308,0,0.001996008,0.279456536,0.222232075
2054,2115,0.902183436,0.354964796,0.533493681,0,0.001996008,0.54721864,0.368689755,0.496073608,0.843352867,0,0.001996008,0.406109829,0.058830569
2055,2116,0.781502691,0.313464768,0.539035088,11,0.023952096,0.468037923,0.242467603,0.464946318,0.57316785,0,0.001996008,0.316556373,0.208334841
2056,2117,0.845292386,0.343822805,0.540704134,5,0.011976048,0.501469581,0.304588251,0.55658729,0.616467688,0,0.001996008,0.288705096,0.228824698
2057,2118,0.92902377,0.436906007,0.598303051,0,0.001996008,0.492117763,0.330720719,0.689384014,0.837226696,0,0.001996008,0.239639756,0.091797074
2058,2119,0.746137001,0.25676895,0.562105453,26,0.053892216,0.489368051,0.184031547,0.531068275,0.563361502,0,0.001996008,0.215068726,0.182775498
2059,2120,0.967878788,0.307670812,0.762770036,8,0.017964072,0.660207976,0.205108752,0.820792211,0.900454656,0,0.001996008,0.147086577,0.067424133
2060,2122,0.893939168,0.391351102,0.604988835,8,0.017964072,0.502588066,0.288950333,0.716349153,0.809338193,0,0.001996008,0.177590015,0.084600975
2061,2123,0.803530146,0.266843489,0.457446213,0,0.001996008,0.536686658,0.346083934,0.616558549,0.746629002,0,0.001996008,0.186971597,0.056901144
2062,2124,0.9305682,0.324541289,0.750545016,32,0.065868263,0.606026911,0.180023184,0.696550802,0.767846449,0,0.001996008,0.234017398,0.162721751
2063,2125,0.656850149,0.277432929,0.422027497,4,0.00998004,0.37941722,0.234822652,0.436269901,0.527770624,0,0.001996008,0.220580247,0.129079525
2064,2126,0.674672425,0.301725776,0.407637214,4,0.00998004,0.372946649,0.267035211,0.599784574,0.553464061,0,0.001996008,0.074887851,0.121208365
2065,2127,0.735179998,0.33982733,0.532902544,41,0.083832335,0.395352669,0.202277454,0.341359389,0.56935934,0,0.001996008,0.393820609,0.165820658
2066,2128,0.654820166,0.470346227,0.563025047,125,0.251497006,0.184473939,0.091795119,0.275710032,0.395142104,0,0.001996008,0.379110135,0.259678062
2067,2129,0.693104401,0.320846186,0.521823409,49,0.099800399,0.372258214,0.171280992,0.589742741,0.603472083,5,0.011976048,0.10336166,0.089632318
2068,2130,0.762476524,0.330264819,0.507499554,6,0.013972056,0.432211704,0.254976969,0.40387639,0.563270811,0,0.001996008,0.358600133,0.199205712
2069,2131,0.734770333,0.294158028,0.564901091,54,0.109780439,0.440612305,0.169869242,0.532039658,0.564488921,0,0.001996008,0.202730675,0.170281412
2070,2132,0.899787229,0.319005758,0.610409358,7,0.015968064,0.580781471,0.28937787,0.665712251,0.857437375,0,0.001996008,0.234074978,0.042349854
2071,2133,0.661259164,0.360441557,0.57730632,130,0.261477046,0.300817607,0.083952843,0.5158393,0.528836091,13,0.027944112,0.145419864,0.132423073
2072,2135,0.734520126,0.236173101,0.518575433,32,0.065868263,0.498347025,0.215944693,0.419002992,0.495944825,0,0.001996008,0.315517133,0.238575301
2073,2136,0.880575136,0.237850015,0.640459234,17,0.035928144,0.642725122,0.240115902,0.517915007,0.602692404,0,0.001996008,0.362660129,0.277882732
2074,2138,0.627536144,0.247643312,0.503114173,79,0.159680639,0.379892832,0.124421971,0.474583259,0.496141411,2,0.005988024,0.152952885,0.131394733
2075,2139,0.498327387,0.246849243,0.50315707,235,0.471057884,0.251478144,-0.004829683,0.335956174,0.363995932,0,0.001996008,0.162371213,0.134331455
2076,2141,0.74655612,0.476998572,0.628349303,112,0.225548902,0.269557547,0.118206816,0.516210332,0.562642621,0,0.001996008,0.230345787,0.183913499
2077,2144,0.657301758,0.354164399,0.490913314,38,0.077844311,0.30313736,0.166388444,0.337733931,0.447119898,0,0.001996008,0.319567828,0.21018186
2078,2145,0.651787605,0.302408383,0.421364833,5,0.011976048,0.349379221,0.230422771,0.423459175,0.506701523,0,0.001996008,0.22832843,0.145086081
2079,2146,0.675544682,0.258884052,0.489396398,22,0.045908184,0.41666063,0.186148284,0.276773318,0.399598203,0,0.001996008,0.398771364,0.27594648
2080,2147,0.51573618,0.330630035,0.621157033,368,0.736526946,0.185106145,-0.105420853,0.55619621,0.51233706,229,0.459081836,-0.04046003,0.003399119
2081,2148,0.655951513,0.376519871,0.530579281,90,0.181636727,0.279431642,0.125372232,0.33753474,0.436354751,0,0.001996008,0.318416772,0.219596762
2082,2149,0.688364039,0.236659971,0.476149833,21,0.043912176,0.451704068,0.212214206,0.556509412,0.56973523,0,0.001996008,0.131854627,0.118628809
2083,2150,0.60119091,0.237066518,0.514629548,123,0.24750499,0.364124392,0.086561362,0.515153853,0.512705698,44,0.089820359,0.086037057,0.088485212
2084,2151,0.853549226,0.405814096,0.589366102,11,0.023952096,0.44773513,0.264183124,0.638011405,0.670910496,1,0.003992016,0.215537821,0.18263873
2085,2152,0.738853385,0.243582315,0.509787873,27,0.055888224,0.49527107,0.229065512,0.429190923,0.481178571,0,0.001996008,0.309662462,0.257674814
2086,2153,0.832750128,0.440139981,0.624457152,29,0.05988024,0.392610147,0.208292976,0.443146131,0.649600222,0,0.001996008,0.389603997,0.183149906
2087,2154,0.712999401,0.356194887,0.632966427,150,0.301397206,0.356804514,0.080032974,0.524762387,0.587504105,0,0.001996008,0.188237014,0.125495297
2088,2155,0.769019765,0.43042746,0.621073189,79,0.159680639,0.338592305,0.147946576,0.310419925,0.488653029,0,0.001996008,0.45859984,0.280366736
2089,2156,0.889038584,0.220825238,0.647088709,21,0.043912176,0.668213347,0.241949876,0.715565803,0.757564847,0,0.001996008,0.173472781,0.131473737
2090,2157,0.658060268,0.301648216,0.518824925,73,0.147704591,0.356412052,0.139235343,0.439742129,0.531300913,0,0.001996008,0.21831814,0.126759355
2091,2158,0.531077041,0.358876603,0.545894334,266,0.532934132,0.172200438,-0.014817293,0.33121415,0.393374715,0,0.001996008,0.199862891,0.137702326
2092,2159,0.655644406,0.345666957,0.42812219,4,0.00998004,0.309977449,0.227522216,0.409751153,0.572631538,0,0.001996008,0.245893252,0.083012868
2093,2160,0.642856287,0.311541426,0.414437618,4,0.00998004,0.331314861,0.228418669,0.331078475,0.54804652,0,0.001996008,0.311777812,0.094809767
2094,2161,0.798761119,0.27524935,0.415518786,0,0.001996008,0.523511769,0.383242333,0.579780305,0.751179197,0,0.001996008,0.218980814,0.047581922
2095,2162,0.539148129,0.301379375,0.442854862,68,0.137724551,0.237768754,0.096293267,0.362479885,0.396933194,0,0.001996008,0.176668245,0.142214935
2096,2163,0.507589671,0.308891041,0.39927844,62,0.125748503,0.19869863,0.108311231,0.409063115,0.396653436,0,0.001996008,0.098526556,0.110936235
2097,2164,0.809807878,0.357031157,0.496755046,2,0.005988024,0.45277672,0.313052832,0.476568789,0.67996947,0,0.001996008,0.333239089,0.129838407
2098,2165,0.590159878,0.251584721,0.441667334,52,0.105788423,0.338575157,0.148492544,0.296439867,0.358931386,0,0.001996008,0.293720011,0.231228492
2099,2166,0.790788064,0.444666775,0.546243498,9,0.01996008,0.346121289,0.244544566,0.347995295,0.577507337,0,0.001996008,0.442792768,0.213280727
2100,2167,0.669361757,0.341315305,0.462860772,22,0.045908184,0.328046452,0.206500985,0.334381026,0.490821016,0,0.001996008,0.33498073,0.178540741
2101,2168,0.656868793,0.408309928,0.545507461,106,0.213572854,0.248558866,0.111361332,0.390157507,0.519695136,0,0.001996008,0.266711286,0.137173658
2102,2169,0.691779066,0.379706975,0.535164611,61,0.123752495,0.312072092,0.156614455,0.41423206,0.471545384,0,0.001996008,0.277547006,0.220233682
2103,2170,0.505463029,0.274467459,0.449278544,127,0.255489022,0.230995569,0.056184485,0.398200976,0.445618573,101,0.203592814,0.107262053,0.059844456
2104,2171,0.811651526,0.24037152,0.482416971,2,0.005988024,0.571280006,0.329234555,0.643515716,0.686000681,0,0.001996008,0.16813581,0.125650845
2105,2172,0.70578985,0.25362302,0.499988992,32,0.065868263,0.45216683,0.205800859,0.396117598,0.570572472,0,0.001996008,0.309672252,0.135217378
2106,2173,0.668386876,0.265724429,0.495748475,36,0.073852295,0.402662447,0.172638402,0.36064841,0.47104482,0,0.001996008,0.307738466,0.197342056
2107,2174,0.886153546,0.433818046,0.590990292,5,0.011976048,0.452335501,0.295163254,0.651114668,0.781137397,0,0.001996008,0.235038878,0.10501615
2108,2175,0.837770725,0.379618342,0.578199213,10,0.021956088,0.458152384,0.259571512,0.610946483,0.661112188,0,0.001996008,0.226824242,0.176658537
2109,2176,0.66353926,0.274679425,0.409643139,3,0.007984032,0.388859835,0.253896121,0.373869117,0.522049543,0,0.001996008,0.289670143,0.141489717
2110,2177,0.427517314,0.313699598,0.42171383,219,0.439121756,0.113817717,0.005803484,0.458973737,0.393052677,65,0.131736527,-0.031456423,0.034464637
2111,2178,0.539760809,0.251116107,0.415602771,52,0.105788423,0.288644702,0.124158038,0.28136105,0.367004705,0,0.001996008,0.258399759,0.172756105
2112,2179,0.566498879,0.286315234,0.575346477,244,0.489021956,0.280183645,-0.008847598,0.42309672,0.463219325,12,0.025948104,0.143402158,0.103279554
2113,2180,0.714681094,0.269898958,0.591747557,87,0.175648703,0.444782136,0.122933536,0.517701254,0.550939884,0,0.001996008,0.19697984,0.163741209
2114,2181,0.549617854,0.48798619,0.58188229,292,0.584830339,0.061631664,-0.032264436,0.282363112,0.344427782,0,0.001996008,0.267254742,0.205190072
2115,2182,0.658489159,0.290158397,0.490626928,44,0.089820359,0.368330762,0.167862231,0.550243222,0.551287208,4,0.00998004,0.108245937,0.107201951
2116,2183,0.764448887,0.445405051,0.60222023,67,0.135728543,0.319043836,0.162228658,0.38512285,0.635403278,0,0.001996008,0.379326038,0.12904561
2117,2184,0.807717772,0.260105294,0.562405807,24,0.0499002,0.547612479,0.245311965,0.548598114,0.657641385,0,0.001996008,0.259119659,0.150076388
2118,2185,0.685336583,0.34867034,0.54177408,78,0.157684631,0.336666243,0.143562503,0.416852373,0.496835342,0,0.001996008,0.26848421,0.188501242
2119,2186,0.528846093,0.240530135,0.485524852,170,0.341317365,0.288315958,0.043321241,0.482232663,0.496890392,123,0.24750499,0.04661343,0.031955701
2120,2187,0.798508764,0.528608877,0.645958862,80,0.161676647,0.269899887,0.152549902,0.392567145,0.531630758,0,0.001996008,0.405941619,0.266878006
2121,2188,0.887471925,0.420594637,0.608737213,6,0.013972056,0.466877288,0.278734712,0.672940699,0.796762248,0,0.001996008,0.214531226,0.090709677
2122,2189,0.664986131,0.27736239,0.582066196,133,0.26746507,0.387623741,0.082919935,0.423747792,0.502717475,0,0.001996008,0.241238339,0.162268656
2123,2190,0.901046038,0.298917741,0.667491397,21,0.043912176,0.602128298,0.233554642,0.568088304,0.649233092,0,0.001996008,0.332957734,0.251812946
2124,2191,0.752534498,0.298223956,0.572142949,43,0.087824351,0.454310542,0.18039155,0.485512792,0.530578565,0,0.001996008,0.267021706,0.221955933
2125,2192,0.700324023,0.275093563,0.429736006,1,0.003992016,0.42523046,0.270588017,0.413585477,0.533321273,0,0.001996008,0.286738546,0.16700275
2126,2193,0.604646707,0.203561516,0.400198327,12,0.025948104,0.401085191,0.20444838,0.2756165,0.422296484,0,0.001996008,0.329030207,0.182350224
2127,2194,0.726380233,0.259169087,0.482261369,8,0.017964072,0.467211146,0.244118864,0.405608175,0.575974318,0,0.001996008,0.320772058,0.150405915
2128,2195,0.828929599,0.310185895,0.492814411,2,0.005988024,0.518743704,0.336115188,0.622013963,0.697806757,0,0.001996008,0.206915636,0.131122842
2129,2196,0.872751509,0.34759062,0.550889528,1,0.003992016,0.525160889,0.32186198,0.7277352,0.757534888,0,0.001996008,0.145016309,0.115216621
2130,2197,0.750481933,0.433287816,0.57531427,48,0.097804391,0.317194117,0.175167663,0.498702416,0.569880446,0,0.001996008,0.251779517,0.180601487
2131,2198,0.822765106,0.412017992,0.571244432,12,0.025948104,0.410747113,0.251520674,0.585809851,0.59152198,0,0.001996008,0.236955255,0.231243126
2132,2199,0.767427316,0.298637028,0.598064891,57,0.115768463,0.468790287,0.169362425,0.370844572,0.615557903,0,0.001996008,0.396582744,0.151869413
2133,2200,0.732434634,0.26873346,0.550853039,50,0.101796407,0.463701174,0.181581596,0.475370912,0.51120704,0,0.001996008,0.257063722,0.221227594
2134,2201,0.906608553,0.539366723,0.641258235,7,0.015968064,0.36724183,0.265350317,0.457644524,0.635883378,0,0.001996008,0.448964028,0.270725175
2135,2202,0.698819589,0.391232791,0.584920109,108,0.21756487,0.307586798,0.113899481,0.385975015,0.458225518,0,0.001996008,0.312844575,0.240594071
2136,2203,0.902398479,0.41788451,0.614237767,4,0.00998004,0.484513969,0.288160712,0.751607884,0.836997067,0,0.001996008,0.150790595,0.065401412
2137,2204,0.94153907,0.265007008,0.739939437,17,0.035928144,0.676532062,0.201599633,0.795563853,0.818746991,0,0.001996008,0.145975217,0.122792079
2138,2205,0.639453962,0.385291686,0.640557007,242,0.48502994,0.254162276,-0.001103044,0.599052204,0.585732942,17,0.035928144,0.040401758,0.05372102
2139,2206,0.677417433,0.277946691,0.409189785,0,0.001996008,0.399470741,0.268227647,0.406051009,0.566534797,0,0.001996008,0.271366423,0.110882636
2140,2207,0.613728084,0.34554916,0.467828985,51,0.103792415,0.268178925,0.145899099,0.413591912,0.481296877,0,0.001996008,0.200136172,0.132431208
2141,2208,0.595107516,0.339113746,0.443716863,41,0.083832335,0.25599377,0.151390653,0.229586203,0.364646664,0,0.001996008,0.365521313,0.230460852
2142,2209,0.538555389,0.235905971,0.413409906,46,0.093812375,0.302649419,0.125145483,0.324297378,0.363204359,1,0.003992016,0.214258012,0.17535103
2143,2210,0.758918237,0.405025985,0.553698462,28,0.057884232,0.353892252,0.205219775,0.41508416,0.554197556,0,0.001996008,0.343834078,0.204720682
2144,2211,0.640562936,0.241107316,0.467087314,44,0.089820359,0.39945562,0.173475623,0.525628056,0.546307083,0,0.001996008,0.11493488,0.094255853
2145,2212,0.562952509,0.281361879,0.401833845,35,0.071856287,0.281590629,0.161118664,0.215060916,0.322779302,0,0.001996008,0.347891593,0.240173207
2146,2213,0.465706041,0.224499506,0.464809468,239,0.479041916,0.241206535,0.000896573,0.382836783,0.396434864,7,0.015968064,0.082869257,0.069271176
2147,2214,0.702027921,0.538354146,0.619893344,152,0.305389222,0.163673775,0.082134577,0.360274538,0.420345532,0,0.001996008,0.341753383,0.281682389
2148,2215,0.45898976,0.265700702,0.462454748,228,0.457085828,0.193289058,-0.003464988,0.318977541,0.361074707,0,0.001996008,0.14001222,0.097915054
2149,2216,0.691982847,0.363107056,0.49853336,31,0.063872255,0.328875791,0.193449487,0.357235391,0.519533591,0,0.001996008,0.334747456,0.172449256
2150,2217,0.647979288,0.196109295,0.529400928,76,0.153692615,0.451869993,0.11857836,0.331254523,0.451566628,1,0.003992016,0.316724765,0.19641266
2151,2218,0.536709957,0.310013772,0.479686057,136,0.273453094,0.226696185,0.0570239,0.270993538,0.374004408,0,0.001996008,0.26571642,0.162705549
2152,2219,0.744880854,0.317901093,0.502983702,9,0.01996008,0.426979761,0.241897152,0.309057451,0.629502898,0,0.001996008,0.435823403,0.115377956
2153,2220,0.700499318,0.329815324,0.528493419,49,0.099800399,0.370683994,0.172005899,0.40664385,0.512042075,0,0.001996008,0.293855468,0.188457243
2154,2221,0.735927604,0.433702721,0.62194521,116,0.233532934,0.302224884,0.113982395,0.396703735,0.4947792,0,0.001996008,0.339223869,0.241148404
2155,2222,0.853516295,0.446499555,0.599462929,9,0.01996008,0.407016741,0.254053366,0.520433574,0.576166574,0,0.001996008,0.333082721,0.277349721
2156,2223,0.789017412,0.447737758,0.625161246,63,0.127744511,0.341279653,0.163856166,0.399932437,0.595676171,0,0.001996008,0.389084975,0.19334124
2157,2224,0.746529981,0.266968449,0.558768569,50,0.101796407,0.479561533,0.187761412,0.618185591,0.656759252,0,0.001996008,0.128344391,0.089770729
2158,2225,0.790490184,0.460480905,0.644415448,73,0.147704591,0.33000928,0.146074736,0.5932324,0.630344076,0,0.001996008,0.197257785,0.160146108
2159,2226,0.786651754,0.197344555,0.522851201,20,0.041916168,0.589307199,0.263800553,0.497751333,0.565459344,0,0.001996008,0.288900421,0.22119241
2160,2227,0.742292606,0.347443811,0.557095888,49,0.099800399,0.394848795,0.185196718,0.616687132,0.64451983,10,0.021956088,0.125605474,0.097772776
2161,2228,0.772643253,0.345471948,0.584869681,45,0.091816367,0.427171305,0.187773572,0.43451909,0.489100842,0,0.001996008,0.338124164,0.283542411
2162,2229,0.74865879,0.244489498,0.552595362,37,0.075848303,0.504169292,0.196063429,0.650235538,0.606876486,0,0.001996008,0.098423253,0.141782305
2163,2230,0.74192075,0.287800817,0.516413111,19,0.03992016,0.454119933,0.22550764,0.478652123,0.63252982,0,0.001996008,0.263268627,0.10939093
2164,2231,0.824857638,0.314598528,0.614280936,33,0.067864271,0.510259109,0.210576702,0.647414842,0.741334674,0,0.001996008,0.177442796,0.083522963
2165,2232,0.818681694,0.33805301,0.589973365,27,0.055888224,0.480628683,0.228708329,0.640150923,0.73586965,0,0.001996008,0.178530771,0.082812044
2166,2233,0.745578033,0.297003822,0.509472353,24,0.0499002,0.448574211,0.23610568,0.657777675,0.595926019,0,0.001996008,0.087800358,0.149652014
2167,2234,0.812297213,0.443398189,0.598913256,27,0.055888224,0.368899025,0.213383957,0.478803014,0.683642662,0,0.001996008,0.333494199,0.128654552
2168,2235,0.620320728,0.268822248,0.557003811,157,0.315369261,0.35149848,0.063316917,0.432759259,0.451310772,1,0.003992016,0.187561469,0.169009956
2169,2236,0.739541261,0.417135039,0.644338248,140,0.281437126,0.322406222,0.095203013,0.594053679,0.623614472,0,0.001996008,0.145487582,0.115926789
2170,2237,0.707163306,0.276374214,0.435967323,2,0.005988024,0.430789092,0.271195983,0.384099092,0.495581746,0,0.001996008,0.323064215,0.21158156
2171,2239,0.763340901,0.501968684,0.602524545,69,0.139720559,0.261372217,0.160816356,0.383514964,0.562623276,0,0.001996008,0.379825938,0.200717625
2172,2240,0.707581816,0.233499289,0.467803585,17,0.035928144,0.474082526,0.239778231,0.528239732,0.570091786,0,0.001996008,0.179342084,0.137490029
2173,2241,0.931433963,0.309277739,0.769861717,43,0.087824351,0.622156224,0.161572246,0.754253735,0.802374222,0,0.001996008,0.177180228,0.129059741
