,Regulon_ID,PCA_1VarIvyAtlas,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValIvyAtlas,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberIvyAtlas,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
2088,2088,0.653532129,0.226528271,0.567589585,119,0.239520958,0.427003858,0.085942545,0.472952647,0.483840599,4,0.00998004,0.180579483,0.16969153
2089,2089,0.749439666,0.216961251,0.57089773,51,0.103792415,0.532478415,0.178541935,0.346932803,0.430303572,0,0.001996008,0.402506863,0.319136093
2090,2090,0.81775086,0.420141976,0.628317313,37,0.075848303,0.397608883,0.189433547,0.566760785,0.610620028,0,0.001996008,0.250990074,0.207130832
2091,2091,0.659877076,0.294810314,0.615937322,175,0.351297405,0.365066762,0.043939755,0.54598744,0.553088816,0,0.001996008,0.113889636,0.10678826
2092,2092,0.877593858,0.3474325,0.591936889,6,0.013972056,0.530161358,0.285656969,0.625660113,0.731050315,0,0.001996008,0.251933745,0.146543544
2093,2093,0.62935137,0.318137919,0.514267928,84,0.169660679,0.311213452,0.115083442,0.38316146,0.462192213,2,0.005988024,0.246189911,0.167159157
2094,2094,0.66634699,0.192637079,0.543225227,81,0.163672655,0.473709911,0.123121763,0.333274063,0.444325381,0,0.001996008,0.333072927,0.22202161
2095,2095,0.758545508,0.281569133,0.574889481,52,0.105788423,0.476976376,0.183656028,0.416918226,0.531792838,0,0.001996008,0.341627283,0.226752671
2096,2096,0.811927989,0.346961775,0.628988791,57,0.115768463,0.464966214,0.182939198,0.54448627,0.693331716,0,0.001996008,0.267441719,0.118596273
2097,2097,0.840041877,0.379873967,0.604845166,19,0.03992016,0.46016791,0.235196712,0.534080446,0.625329534,0,0.001996008,0.305961431,0.214712343
2098,2098,0.430648506,0.321403408,0.456647144,276,0.552894212,0.109245098,-0.025998638,0.365099442,0.399759897,134,0.269461078,0.065549064,0.03088861
2099,2099,0.52296847,0.191686841,0.390100077,50,0.101796407,0.331281629,0.132868393,0.403297943,0.390574702,0,0.001996008,0.119670527,0.132393768
2100,2100,0.820224918,0.372343891,0.492332605,1,0.003992016,0.447881027,0.327892313,0.401580269,0.69524101,0,0.001996008,0.418644649,0.124983908
2101,2101,0.752241203,0.318391588,0.487527315,11,0.023952096,0.433849615,0.264713888,0.43433581,0.610492117,0,0.001996008,0.317905393,0.141749086
2102,2102,0.838585016,0.308344729,0.46167865,0,0.001996008,0.530240287,0.376906366,0.349405817,0.770183662,0,0.001996008,0.489179199,0.068401354
2103,2103,0.713600388,0.299691128,0.479465323,14,0.02994012,0.41390926,0.234135064,0.441996926,0.55425238,0,0.001996008,0.271603462,0.159348008
2104,2104,0.61713856,0.251649446,0.431491853,35,0.071856287,0.365489114,0.185646706,0.422792093,0.449803893,0,0.001996008,0.194346467,0.167334667
2105,2105,0.846491683,0.522280526,0.624998459,25,0.051896208,0.324211158,0.221493224,0.501798409,0.611453336,0,0.001996008,0.344693274,0.235038347
2106,2106,0.804357437,0.311832704,0.515094714,14,0.02994012,0.492524733,0.289262723,0.400407074,0.660809265,0,0.001996008,0.403950363,0.143548172
2107,2107,0.819734381,0.320026885,0.528089928,9,0.01996008,0.499707496,0.291644453,0.606592473,0.679813463,0,0.001996008,0.213141908,0.139920917
2108,2108,0.862735918,0.347407882,0.576327229,8,0.017964072,0.515328036,0.286408689,0.666527429,0.69634999,0,0.001996008,0.196208489,0.166385928
2109,2109,0.851944929,0.515126526,0.637234028,39,0.079840319,0.336818403,0.214710901,0.476957207,0.57891827,0,0.001996008,0.374987722,0.27302666
2110,2110,0.739701262,0.216918204,0.555677936,54,0.109780439,0.522783058,0.184023326,0.3667302,0.523693104,0,0.001996008,0.372971062,0.216008158
2111,2111,0.8559737,0.377507278,0.591532543,9,0.01996008,0.478466421,0.264441156,0.547522416,0.736976812,0,0.001996008,0.308451284,0.118996888
2112,2112,0.65153062,0.285295173,0.606389948,173,0.347305389,0.366235446,0.045140672,0.425473222,0.492364761,0,0.001996008,0.226057397,0.159165859
2113,2113,0.789522169,0.328404964,0.458028437,0,0.001996008,0.461117205,0.331493732,0.416526093,0.699319602,0,0.001996008,0.372996076,0.090202567
2114,2114,0.416251947,0.216060197,0.366701842,121,0.243512974,0.20019175,0.049550105,0.357837657,0.392135041,167,0.335329341,0.05841429,0.024116906
2115,2115,0.900086252,0.328209998,0.509899341,1,0.003992016,0.571876254,0.390186912,0.459635764,0.808109502,0,0.001996008,0.440450488,0.091976751
2116,2116,0.701388024,0.237119739,0.514535645,45,0.091816367,0.464268285,0.18685238,0.403570981,0.474079172,0,0.001996008,0.297817043,0.227308852
2117,2117,0.774520655,0.27113461,0.480393278,3,0.007984032,0.503386045,0.294127377,0.451176889,0.536839766,0,0.001996008,0.323343766,0.237680889
2118,2118,0.876816518,0.375804867,0.550844926,1,0.003992016,0.501011651,0.325971592,0.470198559,0.759693432,0,0.001996008,0.40661796,0.117123086
2119,2119,0.609671994,0.186011287,0.494518966,78,0.157684631,0.423660707,0.115153029,0.46604149,0.465757519,1,0.003992016,0.143630504,0.143914476
2120,2120,0.844703138,0.263871474,0.568016459,13,0.027944112,0.580831664,0.276686679,0.48650894,0.728944515,0,0.001996008,0.358194198,0.115758623
2121,2121,0.694059184,0.284712205,0.572572123,102,0.205588822,0.409346979,0.121487062,0.358939145,0.49999828,0,0.001996008,0.335120039,0.194060905
2122,2122,0.871322072,0.316548403,0.591025256,12,0.025948104,0.554773669,0.280296816,0.77579125,0.812564942,4,0.00998004,0.095530822,0.05875713
2123,2123,0.764773026,0.286990522,0.410620265,0,0.001996008,0.477782504,0.354152761,0.347644944,0.696350991,0,0.001996008,0.417128082,0.068422035
2124,2124,0.294584269,0.250915431,0.384279754,417,0.834331337,0.043668838,-0.089695485,0.341877512,0.318324465,416,0.832335329,-0.047293243,-0.023740197
2125,2125,0.574423293,0.268136051,0.412615411,29,0.05988024,0.306287242,0.161807881,0.369730381,0.480269155,0,0.001996008,0.204692912,0.094154138
2126,2126,0.666363476,0.241704348,0.405245521,6,0.013972056,0.424659128,0.261117955,0.541525417,0.537264268,2,0.005988024,0.124838058,0.129099208
2127,2127,0.698147444,0.259031092,0.428001352,3,0.007984032,0.439116351,0.270146092,0.362588994,0.520902776,0,0.001996008,0.33555845,0.177244668
2128,2128,0.63065578,0.439062968,0.517097663,72,0.145708583,0.191592812,0.113558117,0.191613259,0.338036056,0,0.001996008,0.439042521,0.292619723
2129,2129,0.654226872,0.296104348,0.480352502,41,0.083832335,0.358122523,0.17387437,0.44766867,0.502418741,1,0.003992016,0.206558201,0.15180813
2130,2130,0.772208178,0.287850264,0.493166804,9,0.01996008,0.484357914,0.279041374,0.366641664,0.547730242,0,0.001996008,0.405566514,0.224477936
2131,2131,0.628574861,0.210332694,0.492743839,67,0.135728543,0.418242166,0.135831021,0.399922273,0.460431734,0,0.001996008,0.228652587,0.168143126
2132,2132,0.910876571,0.355223257,0.579888456,5,0.011976048,0.555653313,0.330988114,0.717300044,0.803289085,0,0.001996008,0.193576526,0.107587486
2133,2133,0.642602338,0.31747948,0.572225062,154,0.309381238,0.325122857,0.070377276,0.480149261,0.503958485,10,0.021956088,0.162453076,0.138643853
2134,2134,0.884919979,0.266714626,0.547079593,1,0.003992016,0.618205353,0.337840386,0.69931964,0.714783404,0,0.001996008,0.185600339,0.170136575
2135,2135,0.733520781,0.235870269,0.545093553,46,0.093812375,0.497650511,0.188427228,0.388205344,0.553645719,0,0.001996008,0.345315437,0.179875062
2136,2136,0.377003149,0.158895825,0.34080365,126,0.253493014,0.218107324,0.036199498,0.301626148,0.334766248,110,0.221556886,0.075377,0.0422369
2137,2137,0.744004892,0.286219799,0.517580529,31,0.063872255,0.457785092,0.226424363,0.453373711,0.611431715,1,0.003992016,0.290631181,0.132573177
2138,2138,0.506233058,0.288865351,0.523813729,256,0.512974052,0.217367706,-0.017580672,0.336798236,0.376141128,8,0.017964072,0.169434822,0.130091929
2139,2139,0.606894554,0.285899276,0.535064923,149,0.299401198,0.320995278,0.071829631,0.327376568,0.380812439,0,0.001996008,0.279517987,0.226082115
2140,2140,0.708087949,0.204396957,0.522064747,45,0.091816367,0.503690992,0.186023202,0.29951299,0.430717387,0,0.001996008,0.408574959,0.277370562
2141,2141,0.669415512,0.394916774,0.606825778,167,0.335329341,0.274498738,0.062589734,0.350286154,0.419974238,0,0.001996008,0.319129358,0.249441274
2142,2142,0.777455853,0.271605132,0.563033552,32,0.065868263,0.505850721,0.214422301,0.476593662,0.594994218,3,0.007984032,0.300862192,0.182461635
2143,2143,0.76950416,0.377763204,0.601841377,66,0.133732535,0.391740955,0.167662782,0.375600192,0.617576089,0,0.001996008,0.393903968,0.151928071
2144,2144,0.643773604,0.271075904,0.434379577,25,0.051896208,0.372697701,0.209394027,0.283364995,0.443620003,0,0.001996008,0.360408609,0.200153601
2145,2145,0.64677885,0.24721507,0.40723719,9,0.01996008,0.39956378,0.239541661,0.404290744,0.489617778,0,0.001996008,0.242488107,0.157161072
2146,2146,0.654932362,0.232615282,0.445494531,18,0.037924152,0.42231708,0.209437831,0.286340694,0.397023126,0,0.001996008,0.368591669,0.257909237
2147,2147,0.646981277,0.195410874,0.495429111,58,0.117764471,0.451570403,0.151552167,0.557147283,0.563274694,100,0.201596806,0.089833995,0.083706584
2148,2148,0.632290757,0.354268803,0.510354447,88,0.177644711,0.278021954,0.12193631,0.342948407,0.435723749,0,0.001996008,0.28934235,0.196567008
2149,2149,0.700953602,0.257266133,0.518292222,47,0.095808383,0.443687469,0.18266138,0.531690505,0.58534751,20,0.041916168,0.169263097,0.115606092
2150,2150,0.508866217,0.35151839,0.541088929,288,0.576846307,0.157347827,-0.032222712,0.448270309,0.448130462,53,0.107784431,0.060595908,0.060735755
2151,2151,0.742605518,0.292984185,0.559832334,42,0.085828343,0.449621333,0.182773185,0.365159228,0.440339569,0,0.001996008,0.37744629,0.302265949
2152,2152,0.650690581,0.202713996,0.484490124,52,0.105788423,0.447976585,0.166200457,0.403709263,0.426140634,0,0.001996008,0.246981318,0.224549947
2153,2153,0.844153402,0.353476542,0.597983307,21,0.043912176,0.49067686,0.246170095,0.464066046,0.651720385,0,0.001996008,0.380087356,0.192433017
2154,2154,0.775757906,0.315404458,0.592149491,55,0.111776447,0.460353448,0.183608415,0.476420711,0.547501803,0,0.001996008,0.299337195,0.228256102
2155,2155,0.725820495,0.411509145,0.601027978,104,0.209580838,0.31431135,0.124792517,0.325875824,0.449075368,0,0.001996008,0.399944671,0.276745127
2156,2156,0.93683143,0.295576267,0.766146517,50,0.101796407,0.641255163,0.170684913,0.699888097,0.743663294,0,0.001996008,0.236943334,0.193168136
2157,2157,0.763243801,0.256548057,0.538147531,31,0.063872255,0.506695744,0.225096269,0.445311335,0.570155052,0,0.001996008,0.317932466,0.193088749
2158,2158,0.722208765,0.187866247,0.513198754,25,0.051896208,0.534342518,0.209010011,0.319684558,0.474059072,0,0.001996008,0.402524206,0.248149693
2159,2159,0.633973376,0.335348239,0.407056246,4,0.00998004,0.298625137,0.22691713,0.409588921,0.533122244,0,0.001996008,0.224384455,0.100851133
2160,2160,0.658293921,0.335278055,0.403571955,3,0.007984032,0.323015866,0.254721966,0.266486954,0.566034096,0,0.001996008,0.391806967,0.092259825
2161,2161,0.766751538,0.278236563,0.381866603,0,0.001996008,0.488514975,0.384884935,0.413480579,0.703013444,0,0.001996008,0.353270959,0.063738093
2162,2162,0.436839277,0.265070965,0.37135186,108,0.21756487,0.171768312,0.065487417,0.351642347,0.382150799,40,0.081836327,0.08519693,0.054688478
2163,2163,0.388741187,0.221154059,0.335805688,115,0.231536926,0.167587128,0.052935499,0.376479532,0.331743503,22,0.045908184,0.012261654,0.056997684
2164,2164,0.70495511,0.287411758,0.423086672,4,0.00998004,0.417543352,0.281868438,0.333788187,0.595898674,0,0.001996008,0.371166922,0.109056436
2165,2165,0.5248042,0.274202821,0.422871045,93,0.18762475,0.250601379,0.101933155,0.303287677,0.361762411,0,0.001996008,0.221516523,0.163041789
2166,2166,0.795177383,0.38709057,0.498882257,1,0.003992016,0.408086813,0.296295125,0.343779603,0.592210264,0,0.001996008,0.45139778,0.202967119
2167,2167,0.517336281,0.300918798,0.435257813,105,0.211576846,0.216417483,0.082078467,0.394743207,0.391783363,0,0.001996008,0.122593074,0.125552917
2168,2168,0.610764217,0.337020698,0.489018356,80,0.161676647,0.273743519,0.121745861,0.357385683,0.480039648,0,0.001996008,0.253378534,0.130724569
2169,2169,0.647522161,0.322707503,0.484692925,44,0.089820359,0.324814658,0.162829236,0.375663715,0.455532562,0,0.001996008,0.271858446,0.191989599
2170,2170,0.578181553,0.230683387,0.449427834,53,0.107784431,0.347498167,0.12875372,0.273690788,0.345419698,0,0.001996008,0.304490766,0.232761855
2171,2171,0.65881907,0.221418332,0.451927178,22,0.045908184,0.437400738,0.206891892,0.5605277,0.559352054,3,0.007984032,0.09829137,0.099467016
2172,2172,0.736667852,0.339016481,0.530817432,50,0.101796407,0.397651371,0.20585042,0.396337946,0.535755514,0,0.001996008,0.340329906,0.200912337
2173,2173,0.677194928,0.221636843,0.492728448,40,0.081836327,0.455558085,0.18446648,0.362733674,0.500699511,0,0.001996008,0.314461254,0.176495417
2174,2174,0.849169718,0.388354749,0.561500398,10,0.021956088,0.460814969,0.28766932,0.590992598,0.721185795,0,0.001996008,0.25817712,0.127983922
2175,2175,0.757533928,0.384269596,0.563901285,42,0.085828343,0.373264332,0.193632644,0.427594061,0.59272248,0,0.001996008,0.329939868,0.164811448
2176,2176,0.648892953,0.326709563,0.415895841,4,0.00998004,0.32218339,0.232997112,0.293062997,0.540562765,0,0.001996008,0.355829957,0.108330189
2177,2177,0.368610771,0.231823761,0.3721611,220,0.441117764,0.13678701,-0.003550329,0.41377607,0.348412697,146,0.293413174,-0.045165299,0.020198074
2178,2178,0.591483601,0.261061263,0.409249265,19,0.03992016,0.330422338,0.182234336,0.253910114,0.360015632,0,0.001996008,0.337573487,0.231467969
2179,2179,0.451108236,0.202460748,0.463799678,234,0.469061876,0.248647488,-0.012691441,0.340093692,0.39974536,95,0.191616766,0.111014544,0.051362876
2180,2180,0.614332292,0.193640086,0.481829315,68,0.137724551,0.420692206,0.132502977,0.496187403,0.489725505,4,0.00998004,0.118144889,0.124606786
2181,2181,0.473267844,0.299936444,0.495355638,275,0.550898204,0.1733314,-0.022087795,0.333601467,0.393289088,20,0.041916168,0.139666377,0.079978756
2182,2182,0.702825711,0.277670776,0.495716364,27,0.055888224,0.425154935,0.207109347,0.381501362,0.490119054,0,0.001996008,0.321324349,0.212706656
2183,2183,0.713691235,0.317221057,0.534638978,55,0.111776447,0.396470178,0.179052257,0.50931761,0.561683951,0,0.001996008,0.204373626,0.152007284
2184,2184,0.722635771,0.27211915,0.559917761,66,0.133732535,0.450516621,0.162718011,0.494775762,0.596178571,1,0.003992016,0.227860009,0.1264572
2185,2185,0.813809564,0.210754688,0.53572952,12,0.025948104,0.603054876,0.278080044,0.448042047,0.504119774,0,0.001996008,0.365767517,0.30968979
2186,2186,0.583423075,0.192868143,0.503026013,123,0.24750499,0.390554931,0.080397062,0.353974056,0.374087593,0,0.001996008,0.229449019,0.209335482
2187,2187,0.832480329,0.513229895,0.651161409,55,0.111776447,0.319250433,0.18131892,0.47811429,0.588937752,0,0.001996008,0.354366039,0.243542577
2188,2188,0.879098345,0.355502909,0.577033831,2,0.005988024,0.523595436,0.302064514,0.656539844,0.73404931,0,0.001996008,0.222558501,0.145049035
2189,2189,0.595290037,0.187099421,0.540725772,150,0.301397206,0.408190616,0.054564265,0.4636714,0.461773229,3,0.007984032,0.131618636,0.133516807
2190,2190,0.71789623,0.203593606,0.559659456,71,0.143712575,0.514302624,0.158236774,0.464993628,0.540367246,1,0.003992016,0.252902602,0.177528984
2191,2191,0.755323574,0.285771941,0.570638339,46,0.093812375,0.469551632,0.184685235,0.475487492,0.500457728,0,0.001996008,0.279836082,0.254865845
2192,2192,0.633004226,0.318615274,0.432854292,24,0.0499002,0.314388953,0.200149935,0.299264908,0.512448379,0,0.001996008,0.333739318,0.120555847
2193,2193,0.536385678,0.232106932,0.427336479,73,0.147704591,0.304278746,0.109049199,0.248423246,0.372515694,0,0.001996008,0.287962432,0.163869983
2194,2194,0.638935271,0.275971681,0.43950478,25,0.051896208,0.362963591,0.199430492,0.278002866,0.441963602,0,0.001996008,0.360932405,0.196971669
2195,2195,0.774927842,0.305419102,0.467550419,4,0.00998004,0.46950874,0.307377423,0.500941802,0.64887018,0,0.001996008,0.27398604,0.126057662
2196,2196,0.814948303,0.356462532,0.521778475,0,0.001996008,0.458485771,0.293169828,0.665224607,0.709001365,0,0.001996008,0.149723696,0.105946938
2197,2197,0.64044291,0.366930988,0.521078841,83,0.167664671,0.273511922,0.119364069,0.40899773,0.479378607,0,0.001996008,0.23144518,0.161064302
2198,2198,0.675224366,0.392375178,0.563238758,108,0.21756487,0.282849188,0.111985608,0.388563222,0.504047038,0,0.001996008,0.286661144,0.171177328
2199,2199,0.718194107,0.200567598,0.511158512,33,0.067864271,0.517626508,0.207035594,0.391892532,0.523414463,0,0.001996008,0.326301575,0.194779643
2200,2200,0.671253582,0.276477863,0.567048075,110,0.221556886,0.39477572,0.104205508,0.51015242,0.54377882,19,0.03992016,0.161101163,0.127474762
2201,2201,0.900060681,0.479343092,0.626570733,5,0.011976048,0.420717589,0.273489948,0.475727756,0.624750039,0,0.001996008,0.424332925,0.275310642
2202,2202,0.739128276,0.262978669,0.558788189,38,0.077844311,0.476149607,0.180340087,0.447206041,0.514532178,0,0.001996008,0.291922235,0.224596098
2203,2203,0.879819108,0.391388882,0.613728796,9,0.01996008,0.488430225,0.266090312,0.621043729,0.770625605,0,0.001996008,0.258775379,0.109193502
2204,2204,0.668279987,0.293899434,0.5768134,118,0.23752495,0.374380553,0.091466587,0.313706496,0.427792784,0,0.001996008,0.354573492,0.240487203
2205,2205,0.805714458,0.338098726,0.593982868,47,0.095808383,0.467615732,0.21173159,0.444480101,0.521062563,0,0.001996008,0.361234357,0.284651895
2206,2206,0.664785665,0.316281709,0.419756894,5,0.011976048,0.348503956,0.245028771,0.291340105,0.581678689,0,0.001996008,0.37344556,0.083106976
2207,2207,0.704873804,0.239610481,0.428525224,1,0.003992016,0.465263323,0.27634858,0.440742113,0.494667824,0,0.001996008,0.264131692,0.21020598
2208,2208,0.463835717,0.217551815,0.370555185,62,0.125748503,0.246283902,0.093280532,0.284581788,0.319746063,0,0.001996008,0.179253929,0.144089654
2209,2209,0.496905027,0.282077042,0.446685818,140,0.281437126,0.214827985,0.05021921,0.29938069,0.323446824,0,0.001996008,0.197524337,0.173458203
2210,2210,0.70863549,0.373626949,0.490088905,11,0.023952096,0.335008541,0.218546585,0.351744829,0.523545697,0,0.001996008,0.356890661,0.185089793
2211,2211,0.613894596,0.212972176,0.403997223,14,0.02994012,0.40092242,0.209897373,0.283888256,0.454659983,0,0.001996008,0.33000634,0.159234613
2212,2212,0.499227521,0.173693549,0.382299411,58,0.117764471,0.325533972,0.11692811,0.199409184,0.319657668,0,0.001996008,0.299818337,0.179569853
2213,2213,0.491572357,0.314244672,0.478348514,209,0.419161677,0.177327685,0.013223842,0.323634527,0.37107836,10,0.021956088,0.16793783,0.120493997
2214,2214,0.629616648,0.434874815,0.546877297,127,0.255489022,0.194741833,0.08273935,0.291682375,0.39646646,0,0.001996008,0.337934272,0.233150188
2215,2215,0.561880122,0.2082283,0.449673722,76,0.153692615,0.353651822,0.112206399,0.302694964,0.386851066,0,0.001996008,0.259185157,0.175029055
2216,2216,0.636033348,0.309154651,0.473222401,35,0.071856287,0.326878697,0.162810948,0.425791644,0.455349637,0,0.001996008,0.210241704,0.180683711
