,Regulon_ID,PCA_1VarGSE7696,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValGSE7696,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberGSE7696,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
2322,2423,0.676566812,0.301138736,0.623649861,170,0.341317365,0.375428076,0.052916951,0.452541452,0.534897033,1,0.003992016,0.22402536,0.141669779
2323,2424,0.756659419,0.267149523,0.608304168,76,0.153692615,0.489509896,0.148355252,0.525537072,0.558383106,0,0.001996008,0.231122348,0.198276313
2324,2425,0.945950169,0.225038936,0.782009108,43,0.087824351,0.720911233,0.163941061,0.791633529,0.681421035,0,0.001996008,0.15431664,0.264529134
2325,2426,0.536385113,0.219194947,0.312510136,0,0.001996008,0.317190166,0.223874977,0.307563922,0.417589513,0,0.001996008,0.228821191,0.1187956
2326,2427,0.563394211,0.124242847,0.319092047,3,0.007984032,0.439151364,0.244302164,0.255335503,0.416078349,0,0.001996008,0.308058708,0.147315862
2327,2428,0.615468912,0.289810231,0.41705844,8,0.017964072,0.325658681,0.198410472,0.231215899,0.44450193,0,0.001996008,0.384253013,0.170966982
2328,2429,0.659891161,0.252543081,0.411899285,3,0.007984032,0.40734808,0.247991877,0.319150196,0.548815056,0,0.001996008,0.340740965,0.111076105
2329,2430,0.803204782,0.336473617,0.506044964,0,0.001996008,0.466731165,0.297159817,0.418299075,0.588175326,0,0.001996008,0.384905707,0.215029455
2330,2431,0.605809047,0.270097947,0.402991762,11,0.023952096,0.3357111,0.202817285,0.263804315,0.457390214,0,0.001996008,0.342004732,0.148418833
2331,2432,0.600381381,0.383779949,0.521827541,117,0.235528942,0.216601432,0.07855384,0.266834776,0.405877011,0,0.001996008,0.333546605,0.19450437
2332,2433,0.523637118,0.165848563,0.467337368,141,0.283433134,0.357788555,0.05629975,0.513614766,0.532703534,277,0.55489022,0.010022351,-0.009066416
2333,2434,0.56466367,0.243492606,0.444055578,64,0.129740519,0.321171063,0.120608091,0.330130551,0.447110156,3,0.007984032,0.234533119,0.117553514
2334,2435,0.734557044,0.332475815,0.485046719,9,0.01996008,0.402081229,0.249510325,0.320196427,0.558859967,0,0.001996008,0.414360617,0.175697077
2335,2436,0.593949157,0.271136276,0.522316704,128,0.25748503,0.322812881,0.071632453,0.319366317,0.466240005,29,0.05988024,0.27458284,0.127709152
2336,2437,0.764248301,0.280785111,0.521955401,11,0.023952096,0.483463191,0.2422929,0.394052316,0.535168516,0,0.001996008,0.370195986,0.229079785
2337,2438,0.697677538,0.237606611,0.442674507,13,0.027944112,0.460070927,0.255003031,0.386876652,0.531476476,0,0.001996008,0.310800885,0.166201062
2338,2439,0.741473663,0.357211161,0.581703139,62,0.125748503,0.384262502,0.159770524,0.474449389,0.540654974,1,0.003992016,0.267024274,0.20081869
2339,2440,0.816127705,0.218383822,0.57520903,20,0.041916168,0.597743884,0.240918675,0.535293577,0.628808315,0,0.001996008,0.280834129,0.18731939
2340,2441,0.642905226,0.283931401,0.516993094,61,0.123752495,0.358973825,0.125912132,0.340606701,0.462680887,7,0.015968064,0.302298525,0.180224339
2341,2442,0.718158087,0.358972592,0.549704641,53,0.107784431,0.359185495,0.168453445,0.372404134,0.51992968,0,0.001996008,0.345753953,0.198228406
2342,2443,0.693871684,0.177144514,0.451528809,16,0.033932136,0.51672717,0.242342876,0.356912855,0.483670064,0,0.001996008,0.336958829,0.21020162
2343,2444,0.758961514,0.281900221,0.559415112,36,0.073852295,0.477061293,0.199546403,0.53706277,0.60324879,29,0.05988024,0.221898744,0.155712725
2344,2445,0.800820751,0.266440638,0.583970964,27,0.055888224,0.534380113,0.216849786,0.373658587,0.578545659,0,0.001996008,0.427162163,0.222275092
2345,2446,0.742769799,0.254392085,0.555620266,42,0.085828343,0.488377714,0.187149533,0.579553847,0.606270578,12,0.025948104,0.163215952,0.136499221
2346,2447,0.771446557,0.344991067,0.549199453,21,0.043912176,0.42645549,0.222247103,0.338063391,0.517503116,0,0.001996008,0.433383166,0.25394344
2347,2448,0.750016354,0.262859166,0.546674526,33,0.067864271,0.487157188,0.203341828,0.343978692,0.464112856,0,0.001996008,0.406037662,0.285903498
2348,2449,0.956799091,0.19402763,0.759238654,25,0.051896208,0.762771461,0.197560437,0.589420779,0.885994269,0,0.001996008,0.367378312,0.070804822
2349,2450,0.87662939,0.228544288,0.555975758,1,0.003992016,0.648085102,0.320653632,0.699998609,0.786886715,0,0.001996008,0.176630781,0.089742675
2350,2451,0.481107364,0.235898454,0.323937465,7,0.015968064,0.24520891,0.157169899,0.291793199,0.349806926,0,0.001996008,0.189314165,0.131300438
2351,2452,0.669837858,0.231915249,0.367437978,0,0.001996008,0.437922608,0.302399879,0.244576556,0.560787478,0,0.001996008,0.425261301,0.109050379
2352,2453,0.611281626,0.200620579,0.336101375,2,0.005988024,0.410661047,0.275180251,0.414900349,0.515020753,0,0.001996008,0.196381277,0.096260873
2353,2454,0.633766779,0.250391777,0.376185803,2,0.005988024,0.383375002,0.257580976,0.239158849,0.510362042,0,0.001996008,0.39460793,0.123404737
2354,2455,0.662286133,0.290891384,0.420233477,4,0.00998004,0.371394749,0.242052656,0.294908374,0.448574361,0,0.001996008,0.367377759,0.213711773
2355,2456,0.819883481,0.229437753,0.488334447,0,0.001996008,0.590445728,0.331549034,0.566731563,0.734834913,0,0.001996008,0.253151918,0.085048568
2356,2457,0.7199557,0.205455547,0.412655553,7,0.015968064,0.514500153,0.307300147,0.333566071,0.467372008,0,0.001996008,0.386389629,0.252583692
2357,2458,0.758263453,0.385893408,0.573517958,40,0.081836327,0.372370045,0.184745495,0.50080995,0.586160147,0,0.001996008,0.257453503,0.172103306
2358,2459,0.714553657,0.194804115,0.440740577,4,0.00998004,0.519749542,0.27381308,0.595745723,0.650521305,20,0.041916168,0.118807934,0.064032352
2359,2460,0.840274887,0.280908472,0.538142651,7,0.015968064,0.559366416,0.302132237,0.428193448,0.57497647,0,0.001996008,0.41208144,0.265298418
2360,2461,0.769519161,0.251603386,0.588262766,61,0.123752495,0.517915775,0.181256395,0.475538035,0.589692259,6,0.013972056,0.293981126,0.179826902
2361,2462,0.812869676,0.378541098,0.649115988,54,0.109780439,0.434328578,0.163753688,0.587519704,0.643305776,40,0.081836327,0.225349971,0.1695639
2362,2463,0.787263837,0.388883601,0.603396671,52,0.105788423,0.398380236,0.183867166,0.360094048,0.54158349,0,0.001996008,0.427169789,0.245680346
2363,2464,0.896377501,0.216806127,0.617854504,9,0.01996008,0.679571374,0.278522997,0.705275438,0.801404787,12,0.025948104,0.191102063,0.094972714
2364,2465,0.89547168,0.29060703,0.540865475,3,0.007984032,0.60486465,0.354606205,0.460612686,0.608480936,1,0.003992016,0.434858994,0.286990744
2365,2466,0.771820572,0.343426012,0.593764502,41,0.083832335,0.42839456,0.17805607,0.541198048,0.610527027,16,0.033932136,0.230622524,0.161293545
2366,2467,0.84118203,0.27478307,0.54830985,7,0.015968064,0.56639896,0.29287218,0.425113005,0.554030137,0,0.001996008,0.416069025,0.287151894
2367,2468,0.806023215,0.18066383,0.566580138,23,0.047904192,0.625359386,0.239443078,0.590688878,0.636638193,3,0.007984032,0.215334338,0.169385022
2368,2469,0.841220513,0.270215497,0.547023033,4,0.00998004,0.571005015,0.29419748,0.441682356,0.620299632,0,0.001996008,0.399538157,0.220920881
2369,2470,0.812671048,0.197955874,0.559827733,21,0.043912176,0.614715174,0.252843315,0.553371155,0.688866213,0,0.001996008,0.259299893,0.123804835
2370,2471,0.76877502,0.255223347,0.584758429,39,0.079840319,0.513551674,0.184016591,0.315935307,0.537587412,2,0.005988024,0.452839713,0.231187608
2371,2472,0.853478435,0.252800185,0.592551837,11,0.023952096,0.60067825,0.260926598,0.362292414,0.535470246,0,0.001996008,0.491186021,0.31800819
2372,2473,0.800813518,0.356212422,0.611022601,44,0.089820359,0.444601096,0.189790917,0.396413362,0.559895385,0,0.001996008,0.404400156,0.240918133
2373,2474,0.836534467,0.246033749,0.604797631,28,0.057884232,0.590500718,0.231736836,0.553344117,0.752197338,0,0.001996008,0.28319035,0.084337129
2374,2475,0.71889844,0.232674108,0.56970433,71,0.143712575,0.486224332,0.14919411,0.53184114,0.564777143,18,0.037924152,0.187057299,0.154121297
2375,2476,0.685725008,0.261237494,0.430133189,5,0.011976048,0.424487514,0.255591819,0.451923345,0.542723066,0,0.001996008,0.233801663,0.143001942
2376,2477,0.830316523,0.249193938,0.481462093,1,0.003992016,0.581122586,0.34885443,0.452954938,0.727176994,0,0.001996008,0.377361585,0.10313953
2377,2478,0.672252235,0.233129826,0.439460294,8,0.017964072,0.439122409,0.232791941,0.336648672,0.469251885,0,0.001996008,0.335603563,0.203000351
2378,2479,0.666169114,0.244492825,0.469582729,20,0.041916168,0.421676289,0.196586386,0.366191384,0.479201641,1,0.003992016,0.29997773,0.186967473
2379,2480,0.703853543,0.263815561,0.469249253,21,0.043912176,0.440037982,0.234604291,0.327654748,0.473745913,0,0.001996008,0.376198795,0.23010763
2380,2481,0.779079563,0.326857452,0.555774619,36,0.073852295,0.452222111,0.223304944,0.576527405,0.63186899,13,0.027944112,0.202552158,0.147210572
2381,2482,0.665310196,0.215386105,0.600726766,153,0.30738523,0.449924091,0.064583431,0.526198959,0.530913658,1,0.003992016,0.139111237,0.134396538
2382,2483,0.786542948,0.229054539,0.604947663,51,0.103792415,0.557488409,0.181595285,0.489195533,0.69054975,0,0.001996008,0.297347416,0.095993198
2383,2484,0.802240008,0.2613678,0.504690363,2,0.005988024,0.540872207,0.297549645,0.407479315,0.56552297,0,0.001996008,0.394760693,0.236717038
2384,2485,0.810117132,0.420832847,0.617508449,32,0.065868263,0.389284285,0.192608683,0.361775863,0.548773295,0,0.001996008,0.448341269,0.261343837
2385,2486,0.681533065,0.341927304,0.551514427,72,0.145708583,0.339605761,0.130018638,0.448643429,0.515800995,22,0.045908184,0.232889635,0.165732069
2386,2487,0.796629812,0.280159867,0.613271012,45,0.091816367,0.516469945,0.183358799,0.683725476,0.728910522,61,0.123752495,0.112904336,0.06771929
2387,2488,0.587577453,0.239210985,0.503083611,109,0.219560878,0.348366468,0.084493842,0.453230118,0.474246388,29,0.05988024,0.134347335,0.113331065
2388,2489,0.94529717,0.221808593,0.65695453,0,0.001996008,0.723488577,0.28834264,0.640181258,0.812358249,0,0.001996008,0.305115911,0.132938921
2389,2490,0.853686976,0.32857536,0.581855546,9,0.01996008,0.525111616,0.27183143,0.408336591,0.567750352,0,0.001996008,0.445350385,0.285936624
2390,2492,0.70627865,0.216771304,0.558265408,81,0.163672655,0.489507346,0.148013242,0.466394083,0.546201833,2,0.005988024,0.239884567,0.160076816
2391,2493,0.799283628,0.274649919,0.543568511,14,0.02994012,0.524633709,0.255715118,0.478823256,0.64419443,0,0.001996008,0.320460372,0.155089198
2392,2494,0.969266258,0.252848028,0.670392462,0,0.001996008,0.71641823,0.298873795,0.912155931,0.923661644,0,0.001996008,0.057110327,0.045604614
2393,2495,0.953161509,0.180015083,0.76568445,34,0.069860279,0.773146425,0.187477058,0.845046785,0.866108778,0,0.001996008,0.108114723,0.08705273
2394,2496,0.960954224,0.276614906,0.702820544,3,0.007984032,0.684339318,0.25813368,0.583937827,0.668931014,0,0.001996008,0.377016397,0.29202321
2395,2497,0.655647678,0.252093901,0.509116534,56,0.113772455,0.403553777,0.146531144,0.543976315,0.576338494,23,0.047904192,0.111671363,0.079309184
2396,2498,0.915773445,0.362562612,0.59119175,3,0.007984032,0.553210833,0.324581695,0.440388613,0.700402833,0,0.001996008,0.475384832,0.215370612
2397,2499,0.678229796,0.135897541,0.410549676,5,0.011976048,0.542332254,0.26768012,0.392098396,0.507139737,0,0.001996008,0.2861314,0.171090058
2398,2500,0.859746604,0.242379795,0.56384533,4,0.00998004,0.617366809,0.295901273,0.426593876,0.682800997,0,0.001996008,0.433152728,0.176945606
2399,2501,0.836539239,0.2354502,0.599305372,28,0.057884232,0.60108904,0.237233867,0.519192653,0.709084677,0,0.001996008,0.317346587,0.127454562
2400,2502,0.693436627,0.284708084,0.531302739,50,0.101796407,0.408728543,0.162133888,0.307717412,0.453716109,0,0.001996008,0.385719215,0.239720518
2401,2503,0.699863836,0.343213837,0.6516099,173,0.347305389,0.356649999,0.048253936,0.345913755,0.529861245,10,0.021956088,0.353950081,0.170002591
2402,2504,0.962496423,0.518689557,0.671052621,0,0.001996008,0.443806866,0.291443802,0.555591656,0.715544195,0,0.001996008,0.406904766,0.246952228
2403,2505,0.753442718,0.225320668,0.602466565,65,0.131736527,0.528122049,0.150976152,0.582523615,0.604327823,0,0.001996008,0.170919103,0.149114895
2404,2506,0.669739009,0.213523654,0.568532112,111,0.223552894,0.456215355,0.101206898,0.43006695,0.496188722,0,0.001996008,0.23967206,0.173550287
2405,2507,0.956799091,0.19402763,0.768238963,25,0.051896208,0.762771461,0.188560128,0.589420779,0.887083799,0,0.001996008,0.367378312,0.069715292
2406,2508,0.579144367,0.190915924,0.486975363,93,0.18762475,0.388228443,0.092169004,0.543558642,0.516085645,34,0.069860279,0.035585725,0.063058722
2407,2509,0.743953373,0.236866128,0.458889928,6,0.013972056,0.507087245,0.285063445,0.48356958,0.61240194,0,0.001996008,0.260383792,0.131551433
2408,2510,0.851854196,0.223014536,0.599157609,17,0.035928144,0.62883966,0.252696587,0.777061746,0.808561691,72,0.145708583,0.07479245,0.043292505
2409,2512,0.825419982,0.260621183,0.559293692,16,0.033932136,0.5647988,0.266126291,0.629500313,0.687754627,0,0.001996008,0.19591967,0.137665355
2410,2513,0.645234459,0.33327919,0.543121108,107,0.215568862,0.311955269,0.102113351,0.360177314,0.487421704,11,0.023952096,0.285057145,0.157812755
2411,2514,0.701685956,0.339321611,0.580245249,83,0.167664671,0.362364345,0.121440707,0.341523467,0.431295701,0,0.001996008,0.36016249,0.270390255
2412,2515,0.785578141,0.214672315,0.595655885,45,0.091816367,0.570905826,0.189922256,0.764460626,0.755378366,83,0.167664671,0.021117515,0.030199775
2413,2516,0.523555963,0.527315786,0.731219093,482,0.964071856,-0.003759823,-0.20766313,0.64565946,0.752314343,477,0.954091816,-0.122103498,-0.22875838
2414,2517,0.925813149,0.219988388,0.77320741,63,0.127744511,0.705824761,0.152605739,0.709942763,0.737714881,0,0.001996008,0.215870386,0.188098268
2415,2518,0.740258928,0.297296193,0.711189211,209,0.419161677,0.442962735,0.029069717,0.691380885,0.662151987,99,0.199600798,0.048878042,0.07810694
2416,2519,0.704661142,0.280550088,0.584498918,99,0.199600798,0.424111054,0.120162224,0.420000353,0.506787744,0,0.001996008,0.284660789,0.197873398
2417,2520,0.929316959,0.247842957,0.69781325,21,0.043912176,0.681474002,0.231503709,0.769140881,0.767465327,8,0.017964072,0.160176078,0.161851632
2418,2521,0.732728658,0.221592405,0.605784165,86,0.173652695,0.511136253,0.126944493,0.494142269,0.54330843,0,0.001996008,0.238586389,0.189420228
2419,2522,0.762901924,0.27475328,0.590619979,52,0.105788423,0.488148644,0.172281946,0.405835245,0.487471606,0,0.001996008,0.357066679,0.275430319
2420,2523,0.841526974,0.227021033,0.543572583,4,0.00998004,0.614505941,0.29795439,0.658368008,0.701987458,0,0.001996008,0.183158966,0.139539516
2421,2524,0.598972929,0.254111326,0.5459829,159,0.319361277,0.344861603,0.052990029,0.421661927,0.485471594,25,0.051896208,0.177311002,0.113501335
2422,2525,0.657580602,0.238464612,0.493978841,48,0.097804391,0.41911599,0.16360176,0.406471307,0.488947579,0,0.001996008,0.251109295,0.168633023
2423,2527,0.899431333,0.223239953,0.689547428,31,0.063872255,0.676191381,0.209883905,0.566695449,0.638831668,0,0.001996008,0.332735885,0.260599665
2424,2528,0.960895784,0.266557714,0.685922726,1,0.003992016,0.69433807,0.274973057,0.593734322,0.746027972,0,0.001996008,0.367161462,0.214867811
2425,2529,0.930924597,0.21065305,0.763320859,47,0.095808383,0.720271548,0.167603738,0.756214775,0.755635366,0,0.001996008,0.174709822,0.175289232
2426,2530,0.913585849,0.284508338,0.69833555,21,0.043912176,0.62907751,0.215250299,0.896253753,0.883040702,136,0.273453094,0.017332096,0.030545146
2427,2531,0.895917253,0.382997994,0.715574879,37,0.075848303,0.51291926,0.180342375,0.43119933,0.619944909,0,0.001996008,0.464717923,0.275972344
2428,2532,0.521811149,0.243466067,0.583515649,323,0.646706587,0.278345082,-0.061704499,0.352181903,0.469297958,94,0.189620758,0.169629247,0.052513191
2429,2533,0.800245403,0.218527057,0.549209362,19,0.03992016,0.581718346,0.251036041,0.564784106,0.651945929,0,0.001996008,0.235461297,0.148299473
2430,2534,0.900055275,0.18841242,0.676964848,19,0.03992016,0.711642855,0.223090426,0.579958842,0.626454608,0,0.001996008,0.320096433,0.273600666
2431,2536,0.617633653,0.159727747,0.59407879,193,0.387225549,0.457905906,0.023554863,0.632475913,0.597329346,184,0.369261477,-0.01484226,0.020304307
2432,2537,0.711837991,0.153783624,0.546806494,53,0.107784431,0.558054367,0.165031497,0.425380112,0.477946597,0,0.001996008,0.286457879,0.233891394
2433,2538,0.541856927,0.220136836,0.508969911,171,0.343313373,0.321720091,0.032887016,0.399537064,0.459085843,44,0.089820359,0.142319863,0.082771084
2434,2539,0.84869255,0.303391045,0.488546673,0,0.001996008,0.545301504,0.360145876,0.407212012,0.652502476,0,0.001996008,0.441480537,0.196190074
2435,2540,0.724727193,0.179682503,0.412565837,1,0.003992016,0.54504469,0.312161356,0.321720194,0.566354651,0,0.001996008,0.403006999,0.158372542
2436,2541,0.927973324,0.301342503,0.679482175,11,0.023952096,0.626630821,0.248491149,0.825576769,0.820061959,0,0.001996008,0.102396555,0.107911366
2437,2542,0.911825641,0.164912758,0.664929946,9,0.01996008,0.746912882,0.246895694,0.641405094,0.722068134,0,0.001996008,0.270420547,0.189757507
2438,2543,0.755769247,0.280323536,0.542897324,28,0.057884232,0.475445711,0.212871924,0.388377242,0.568188765,0,0.001996008,0.367392005,0.187580483
2439,2544,0.950710099,0.166343997,0.771201895,28,0.057884232,0.784366102,0.179508204,0.84322288,0.810234131,0,0.001996008,0.107487219,0.140475968
2440,2545,0.694545726,0.248252584,0.607974336,133,0.26746507,0.446293143,0.08657139,0.511534775,0.534293454,0,0.001996008,0.183010951,0.160252272
2441,2546,0.798131166,0.24212113,0.504738308,4,0.00998004,0.556010036,0.293392858,0.525347628,0.680941961,0,0.001996008,0.272783538,0.117189205
2442,2547,0.7849307,0.220972692,0.547297533,19,0.03992016,0.563958008,0.237633167,0.316101333,0.500235463,0,0.001996008,0.468829367,0.284695236
2443,2548,0.835973679,0.175632558,0.761050176,152,0.305389222,0.660341121,0.074923504,0.710474871,0.59499275,0,0.001996008,0.125498808,0.240980929
2444,2549,0.98782185,0.213935335,0.781632923,2,0.005988024,0.773886515,0.206188928,0.959348396,0.96175262,0,0.001996008,0.028473454,0.02606923
2445,2550,0.793094849,0.344410916,0.591690828,33,0.067864271,0.448683933,0.201404021,0.431910353,0.561178952,0,0.001996008,0.361184495,0.231915897
2446,2551,0.618228077,0.257216538,0.611413259,222,0.44510978,0.361011539,0.006814818,0.420413731,0.518057978,33,0.067864271,0.197814346,0.100170099
2447,2552,0.658803134,0.27782487,0.590088451,138,0.27744511,0.380978264,0.068714683,0.538715719,0.607204264,131,0.263473054,0.120087415,0.05159887
2448,2553,0.762588381,0.218659384,0.609518448,68,0.137724551,0.543928997,0.153069933,0.565926912,0.629363765,2,0.005988024,0.196661468,0.133224615
2449,2554,0.853165645,0.283462181,0.586098967,8,0.017964072,0.569703464,0.267066678,0.473729643,0.691048748,0,0.001996008,0.379436002,0.162116897
