,Regulon_ID,PCA_1VarFrench,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPValFrench,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMemberFrench,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
1850,1877,0.734368733,0.428988438,0.528836361,23,0.047904192,0.305380295,0.205532372,0.408724314,0.488096389,0,0.001996008,0.325644419,0.246272344
1851,1878,0.42433082,0.253215587,0.449814768,271,0.542914172,0.171115233,-0.025483948,0.274467172,0.318854032,0,0.001996008,0.149863648,0.105476789
1852,1879,0.781270595,0.315779987,0.507656105,4,0.00998004,0.465490608,0.27361449,0.559416225,0.621970531,0,0.001996008,0.22185437,0.159300064
1853,1880,0.641417047,0.302336094,0.499825513,51,0.103792415,0.339080952,0.141591533,0.418747345,0.467242132,0,0.001996008,0.222669701,0.174174914
1854,1881,0.725088248,0.262505233,0.492640008,15,0.031936128,0.462583014,0.232448239,0.337678419,0.58666601,0,0.001996008,0.387409828,0.138422238
1855,1882,0.758974202,0.258076953,0.512493251,16,0.033932136,0.500897249,0.246480952,0.490623229,0.531237486,0,0.001996008,0.268350973,0.227736717
1856,1883,0.678220128,0.327643901,0.381256592,1,0.003992016,0.350576227,0.296963536,0.280715066,0.548145057,0,0.001996008,0.397505062,0.130075071
1857,1884,0.612883079,0.232180849,0.327508008,1,0.003992016,0.38070223,0.28537507,0.336194924,0.499711515,0,0.001996008,0.276688155,0.113171564
1858,1885,0.838915565,0.282351476,0.413257808,0,0.001996008,0.55656409,0.425657757,0.402882811,0.761850704,0,0.001996008,0.436032754,0.077064861
1859,1886,0.776811402,0.366234776,0.469286302,5,0.011976048,0.410576626,0.3075251,0.337907317,0.619777855,0,0.001996008,0.438904085,0.157033548
1860,1887,0.731447397,0.330160451,0.536273367,25,0.051896208,0.401286946,0.19517403,0.370172834,0.475618664,0,0.001996008,0.361274563,0.255828733
1861,1888,0.674618495,0.236611442,0.577986567,112,0.225548902,0.438007053,0.096631928,0.495355078,0.575698778,1,0.003992016,0.179263416,0.098919717
1862,1889,0.8404795,0.274067055,0.585002901,12,0.025948104,0.566412445,0.255476599,0.575249849,0.716413968,0,0.001996008,0.265229651,0.124065532
1863,1890,0.719469743,0.324975479,0.503709764,16,0.033932136,0.394494264,0.215759979,0.346965528,0.438527409,0,0.001996008,0.372504215,0.280942334
1864,1891,0.600461404,0.303794119,0.505919999,96,0.193612774,0.296667285,0.094541406,0.325997064,0.401526176,0,0.001996008,0.27446434,0.198935228
1865,1892,0.869487786,0.357148672,0.511510805,0,0.001996008,0.512339114,0.357976981,0.508941614,0.775743457,0,0.001996008,0.360546172,0.093744329
1866,1893,0.719615304,0.290144944,0.539885974,33,0.067864271,0.429470359,0.179729329,0.298543076,0.385541632,0,0.001996008,0.421072228,0.334073672
1867,1894,0.741293962,0.24700339,0.58588013,63,0.127744511,0.494290572,0.155413833,0.548618495,0.631437281,0,0.001996008,0.192675467,0.109856682
1868,1895,0.900372173,0.354762639,0.538244539,0,0.001996008,0.545609534,0.362127634,0.512577876,0.759387778,0,0.001996008,0.387794297,0.140984396
1869,1896,0.682396197,0.217505691,0.548224272,86,0.173652695,0.464890506,0.134171925,0.540727602,0.555577222,0,0.001996008,0.141668595,0.126818975
1870,1897,0.633908028,0.271876264,0.536789247,112,0.225548902,0.362031765,0.097118781,0.442958894,0.468913765,0,0.001996008,0.190949135,0.164994263
1871,1898,0.653143435,0.213870321,0.541889637,96,0.193612774,0.439273114,0.111253798,0.442275487,0.437215362,0,0.001996008,0.210867948,0.215928073
1872,1899,0.475773553,0.367600007,0.391832874,89,0.179640719,0.108173546,0.083940678,0.209069502,0.313058453,0,0.001996008,0.266704051,0.1627151
1873,1900,0.696582655,0.325955879,0.377760412,0,0.001996008,0.370626776,0.318822242,0.28217812,0.572453297,0,0.001996008,0.414404535,0.124129358
1874,1901,0.67620741,0.356360837,0.390400975,1,0.003992016,0.319846573,0.285806435,0.282133335,0.510287931,0,0.001996008,0.394074075,0.165919479
1875,1902,0.823751454,0.2617905,0.340916283,0,0.001996008,0.561960954,0.482835171,0.405607881,0.797452398,0,0.001996008,0.418143574,0.026299056
1876,1903,0.638051987,0.30537432,0.368838085,4,0.00998004,0.332677667,0.269213902,0.388709735,0.512980615,0,0.001996008,0.249342252,0.125071371
1877,1904,0.770190556,0.327646091,0.38713131,0,0.001996008,0.442544465,0.383059247,0.398455466,0.69391006,0,0.001996008,0.371735091,0.076280496
1878,1905,0.611192083,0.339311746,0.397764856,5,0.011976048,0.271880338,0.213427228,0.286310153,0.495718979,0,0.001996008,0.324881931,0.115473105
1879,1906,0.570902617,0.355345539,0.407700511,19,0.03992016,0.215557078,0.163202106,0.294273928,0.380762132,0,0.001996008,0.276628689,0.190140485
1880,1907,0.684094634,0.345330031,0.416691684,1,0.003992016,0.338764603,0.267402951,0.258508404,0.515476002,0,0.001996008,0.42558623,0.168618633
1881,1908,0.782930691,0.264972484,0.357749498,0,0.001996008,0.517958207,0.425181193,0.282503626,0.732002191,0,0.001996008,0.500427064,0.050928499
1882,1909,0.776188948,0.326764352,0.406871644,1,0.003992016,0.449424596,0.369317303,0.331496249,0.688385728,0,0.001996008,0.444692699,0.087803219
1883,1910,0.546883596,0.374642128,0.499318235,165,0.331337325,0.172241468,0.04756536,0.446035396,0.413133723,0,0.001996008,0.1008482,0.133749873
1884,1911,0.842486883,0.377512156,0.469668919,0,0.001996008,0.464974727,0.372817964,0.450420781,0.706427181,0,0.001996008,0.392066102,0.136059702
1885,1912,0.752486998,0.378469262,0.464825154,1,0.003992016,0.374017736,0.287661844,0.337502472,0.58719606,0,0.001996008,0.414984526,0.165290938
1886,1913,0.803483393,0.346564197,0.497871682,1,0.003992016,0.456919196,0.305611711,0.510634689,0.651346472,0,0.001996008,0.292848705,0.152136921
1887,1914,0.684376842,0.348434279,0.489975549,33,0.067864271,0.335942563,0.194401293,0.426393556,0.496228831,0,0.001996008,0.257983285,0.18814801
1888,1915,0.66059629,0.32817537,0.475636737,25,0.051896208,0.33242092,0.184959553,0.398086709,0.519672609,0,0.001996008,0.262509582,0.140923681
1889,1916,0.738423758,0.262622469,0.448816452,2,0.005988024,0.475801289,0.289607306,0.5464067,0.59095434,0,0.001996008,0.192017058,0.147469418
1890,1917,0.724142869,0.273497068,0.446750077,8,0.017964072,0.450645802,0.277392792,0.31726788,0.523722423,0,0.001996008,0.406874989,0.200420447
1891,1918,0.688524723,0.353875144,0.505794496,33,0.067864271,0.334649579,0.182730227,0.349901932,0.455157501,0,0.001996008,0.338622791,0.233367222
1892,1919,0.706550454,0.289723551,0.593501411,107,0.215568862,0.416826903,0.113049043,0.516941687,0.597761641,0,0.001996008,0.189608767,0.108788813
1893,1920,0.720026835,0.255683437,0.489193952,15,0.031936128,0.464343398,0.230832883,0.44576637,0.559910603,0,0.001996008,0.274260465,0.160116231
1894,1921,0.715825686,0.277764464,0.50340728,14,0.02994012,0.438061222,0.212418405,0.511283767,0.579929054,0,0.001996008,0.204541918,0.135896632
1895,1923,0.705294357,0.25824921,0.584072258,94,0.189620758,0.447045147,0.121222099,0.454186118,0.571195342,0,0.001996008,0.251108238,0.134099015
1896,1924,0.650032401,0.299929487,0.358360154,0,0.001996008,0.350102914,0.291672247,0.291280093,0.574948633,0,0.001996008,0.358752308,0.075083768
1897,1925,0.752885049,0.324070475,0.401099459,0,0.001996008,0.428814574,0.351785589,0.362567731,0.666333131,0,0.001996008,0.390317317,0.086551917
1898,1926,0.830677828,0.303213854,0.454203733,0,0.001996008,0.527463974,0.376474095,0.416323985,0.754438388,0,0.001996008,0.414353843,0.07623944
1899,1927,0.697978914,0.352723725,0.444618189,4,0.00998004,0.345255189,0.253360724,0.42481679,0.531633757,0,0.001996008,0.273162123,0.166345156
1900,1928,0.603523708,0.32864105,0.427416749,21,0.043912176,0.274882659,0.176106959,0.373122357,0.446528955,0,0.001996008,0.230401351,0.156994753
1901,1929,0.467794251,0.237221853,0.444007598,185,0.371257485,0.230572397,0.023786653,0.450548757,0.466153982,255,0.510978044,0.017245494,0.001640269
1902,1930,0.635732094,0.278265005,0.551468918,119,0.239520958,0.357467089,0.084263176,0.369238168,0.458570681,0,0.001996008,0.266493926,0.177161413
1903,1931,0.829441025,0.357440872,0.497099723,0,0.001996008,0.472000153,0.332341302,0.423025963,0.698451122,0,0.001996008,0.406415062,0.130989903
1904,1932,0.820558774,0.364400451,0.527088875,5,0.011976048,0.456158323,0.293469899,0.457983184,0.679817373,0,0.001996008,0.36257559,0.140741401
1905,1933,0.808216233,0.257107358,0.560428213,15,0.031936128,0.551108875,0.24778802,0.656616838,0.676531145,2,0.005988024,0.151599395,0.131685088
1906,1934,0.654714084,0.239503818,0.576121414,149,0.299401198,0.415210266,0.07859267,0.437315237,0.517807184,0,0.001996008,0.217398847,0.1369069
1907,1935,0.738358124,0.27234184,0.590143512,79,0.159680639,0.466016284,0.148214611,0.407449161,0.493818627,0,0.001996008,0.330908963,0.244539497
1908,1936,0.779605855,0.360233574,0.436030812,0,0.001996008,0.419372281,0.343575042,0.345103253,0.621095255,0,0.001996008,0.434502602,0.158510599
1909,1937,0.697988769,0.293717697,0.384857836,0,0.001996008,0.404271072,0.313130934,0.414012861,0.626144454,0,0.001996008,0.283975909,0.071844316
1910,1938,0.655409134,0.251744364,0.365737358,1,0.003992016,0.403664771,0.289671777,0.381139771,0.52488544,0,0.001996008,0.274269364,0.130523694
1911,1939,0.740983366,0.187586748,0.496032753,16,0.033932136,0.553396619,0.244950613,0.496770561,0.543987298,0,0.001996008,0.244212806,0.196996068
1912,1940,0.802078587,0.324564966,0.579127442,24,0.0499002,0.47751362,0.222951144,0.380667772,0.552364923,0,0.001996008,0.421410815,0.249713664
1913,1941,0.584818919,0.246258918,0.58714075,233,0.467065868,0.33856,-0.002321831,0.458394231,0.410199407,0,0.001996008,0.126424688,0.174619511
1914,1942,0.727373046,0.325118283,0.395716611,0,0.001996008,0.402254763,0.331656434,0.373585876,0.604866625,0,0.001996008,0.35378717,0.122506421
1915,1943,0.605178704,0.260783664,0.412839899,14,0.02994012,0.344395039,0.192338805,0.303013971,0.429697298,0,0.001996008,0.302164732,0.175481406
1916,1944,0.567826303,0.262749315,0.383808323,19,0.03992016,0.305076988,0.18401798,0.327366027,0.410428685,0,0.001996008,0.240460276,0.157397618
1917,1945,0.696064754,0.343079162,0.434221144,5,0.011976048,0.352985593,0.261843611,0.406356839,0.543502778,0,0.001996008,0.289707915,0.152561977
1918,1946,0.658568946,0.325442081,0.468971081,31,0.063872255,0.333126864,0.189597865,0.445175452,0.49583831,0,0.001996008,0.213393494,0.162730635
1919,1947,0.815235133,0.217326549,0.543309033,7,0.015968064,0.597908583,0.2719261,0.633264126,0.661384666,0,0.001996008,0.181971007,0.153850467
1920,1948,0.672251249,0.264531278,0.581529394,134,0.269461078,0.407719971,0.090721854,0.505035359,0.542687613,0,0.001996008,0.16721589,0.129563636
1921,1949,0.802295071,0.180371864,0.497021166,7,0.015968064,0.621923206,0.305273905,0.505079424,0.565566236,0,0.001996008,0.297215647,0.236728835
1922,1950,0.533088521,0.28071862,0.331302836,4,0.00998004,0.252369901,0.201785685,0.348135409,0.456683544,0,0.001996008,0.184953112,0.076404977
1923,1951,0.547892089,0.265255127,0.435038091,66,0.133732535,0.282636962,0.112853998,0.349157259,0.403004896,2,0.005988024,0.19873483,0.144887193
1924,1952,0.489992983,0.259423977,0.493698066,234,0.469061876,0.230569005,-0.003705084,0.536464803,0.493905273,279,0.558882236,-0.046471821,-0.003912291
1925,1953,0.621566404,0.362477186,0.548329656,139,0.279441118,0.259089218,0.073236749,0.471272178,0.480584964,1,0.003992016,0.150294226,0.140981441
1926,1955,0.791102769,0.268722834,0.507104613,7,0.015968064,0.522379935,0.283998156,0.327888747,0.510278582,0,0.001996008,0.463214021,0.280824187
1927,1956,0.793968138,0.298189821,0.52313421,16,0.033932136,0.495778317,0.270833929,0.409782669,0.569292295,0,0.001996008,0.384185469,0.224675843
1928,1957,0.703094177,0.255319406,0.542540995,68,0.137724551,0.447774771,0.160553182,0.554828106,0.523794089,0,0.001996008,0.148266071,0.179300088
1929,1958,0.726516398,0.217549955,0.592218392,83,0.167664671,0.508966443,0.134298006,0.581159313,0.610318892,0,0.001996008,0.145357086,0.116197506
1930,1959,0.595129784,0.278067253,0.555189934,185,0.371257485,0.317062531,0.039939851,0.466782175,0.487761921,14,0.02994012,0.128347609,0.107367863
1931,1960,0.657596747,0.277924678,0.557075085,114,0.229540918,0.379672069,0.100521662,0.397662717,0.442567543,0,0.001996008,0.25993403,0.215029204
1932,1961,0.665285903,0.326877259,0.579710073,143,0.28742515,0.338408644,0.08557583,0.489475634,0.514110427,4,0.00998004,0.175810269,0.151175476
1933,1962,0.809015349,0.324008619,0.5619603,16,0.033932136,0.48500673,0.247055049,0.398768445,0.653540813,0,0.001996008,0.410246904,0.155474536
1934,1963,0.681458233,0.303792851,0.360384265,0,0.001996008,0.377665382,0.321073968,0.336267893,0.605025841,0,0.001996008,0.34519034,0.076432392
1935,1964,0.619273094,0.287432198,0.371853642,1,0.003992016,0.331840895,0.247419452,0.352478,0.467330329,0,0.001996008,0.266795093,0.151942765
1936,1965,0.574966632,0.346189602,0.416558008,25,0.051896208,0.228777031,0.158408625,0.306635438,0.427383283,0,0.001996008,0.268331194,0.147583349
1937,1966,0.452174943,0.30444716,0.393730275,113,0.22754491,0.147727783,0.058444668,0.278925223,0.32010427,0,0.001996008,0.17324972,0.132070673
1938,1967,0.619615906,0.210845733,0.350149059,1,0.003992016,0.408770173,0.269466848,0.322184846,0.498103237,0,0.001996008,0.29743106,0.12151267
1939,1968,0.634426438,0.318300881,0.428157274,15,0.031936128,0.316125557,0.206269164,0.503785573,0.530717934,1,0.003992016,0.130640865,0.103708504
1940,1969,0.576823138,0.259062047,0.409295148,20,0.041916168,0.31776109,0.167527989,0.197926654,0.377334223,0,0.001996008,0.378896483,0.199488915
1941,1970,0.758749712,0.349074988,0.444685987,1,0.003992016,0.409674724,0.314063725,0.375734945,0.601282711,0,0.001996008,0.383014768,0.157467001
1942,1971,0.757668585,0.177909936,0.476071037,6,0.013972056,0.579758649,0.281597547,0.668048301,0.677125848,2,0.005988024,0.089620284,0.080542736
1943,1972,0.501127032,0.267598562,0.456954909,155,0.311377246,0.23352847,0.044172123,0.420012005,0.434979383,56,0.113772455,0.081115027,0.066147649
1944,1973,0.708002662,0.330184625,0.494936506,27,0.055888224,0.377818037,0.213066156,0.455101447,0.562624777,0,0.001996008,0.252901215,0.145377885
1945,1974,0.589641848,0.256101265,0.50076823,111,0.223552894,0.333540584,0.088873618,0.291253515,0.381154325,0,0.001996008,0.298388334,0.208487524
1946,1975,0.730412581,0.157421602,0.500163049,22,0.045908184,0.572990979,0.230249532,0.388076794,0.434822943,0,0.001996008,0.342335787,0.295589638
1947,1976,0.705571601,0.26725963,0.471351614,12,0.025948104,0.438311971,0.234219987,0.277970521,0.453070737,0,0.001996008,0.42760108,0.252500864
1948,1977,0.724379594,0.38643604,0.517031443,30,0.061876248,0.337943554,0.207348151,0.431979247,0.571463678,0,0.001996008,0.292400346,0.152915916
1949,1978,0.672143944,0.254067449,0.508372659,60,0.121756487,0.418076496,0.163771286,0.265586492,0.391414811,0,0.001996008,0.406557452,0.280729134
1950,1979,0.753509782,0.242727606,0.534670232,23,0.047904192,0.510782176,0.21883955,0.438936331,0.569958104,0,0.001996008,0.314573451,0.183551678
1951,1980,0.82261199,0.302651244,0.588717442,27,0.055888224,0.519960745,0.233894548,0.519163233,0.724292729,0,0.001996008,0.303448757,0.098319261
1952,1981,0.860942307,0.185565275,0.659158419,48,0.097804391,0.675377032,0.201783887,0.527836618,0.529343239,0,0.001996008,0.333105689,0.331599068
1953,1982,0.742035543,0.34025492,0.402512412,0,0.001996008,0.401780623,0.339523131,0.392395934,0.636222972,0,0.001996008,0.349639609,0.105812571
1954,1983,0.80479289,0.358760669,0.443371374,1,0.003992016,0.446032222,0.361421516,0.416169448,0.654543976,0,0.001996008,0.388623442,0.150248914
1955,1984,0.731275719,0.331759431,0.487042414,7,0.015968064,0.399516288,0.244233305,0.477570169,0.568352403,0,0.001996008,0.25370555,0.162923316
1956,1985,0.863610834,0.36985568,0.502285983,0,0.001996008,0.493755154,0.361324851,0.496783601,0.722319785,0,0.001996008,0.366827232,0.141291048
1957,1986,0.821385251,0.254329914,0.517488268,11,0.023952096,0.567055337,0.303896983,0.690206013,0.700870801,2,0.005988024,0.131179238,0.120514451
1958,1987,0.814813541,0.304440764,0.549328536,20,0.041916168,0.510372777,0.265485005,0.411662467,0.583693663,0,0.001996008,0.403151074,0.231119878
1959,1988,0.969789494,0.314570117,0.749983964,7,0.015968064,0.655219377,0.21980553,0.593656868,0.870060082,0,0.001996008,0.376132626,0.099729412
1960,1989,0.905071788,0.250402076,0.751056229,68,0.137724551,0.654669712,0.15401556,0.853921399,0.793564692,0,0.001996008,0.051150389,0.111507096
1961,1990,0.752193248,0.21559912,0.532398622,26,0.053892216,0.536594128,0.219794626,0.387031313,0.572329252,0,0.001996008,0.365161935,0.179863996
1962,1991,0.692149301,0.346372451,0.59101779,119,0.239520958,0.345776849,0.101131511,0.427261055,0.502809037,0,0.001996008,0.264888246,0.189340264
1963,1992,0.930568527,0.289936127,0.647008572,5,0.011976048,0.6406324,0.283559954,0.779821928,0.832103055,0,0.001996008,0.150746599,0.098465472
1964,1993,0.891101129,0.377642485,0.570299495,0,0.001996008,0.513458645,0.320801634,0.599916004,0.773505688,0,0.001996008,0.291185126,0.117595441
1965,1994,0.63448283,0.320600042,0.392913466,2,0.005988024,0.313882788,0.241569364,0.275970213,0.519563069,0,0.001996008,0.358512617,0.114919762
1966,1995,0.675691235,0.338588115,0.441864027,3,0.007984032,0.33710312,0.233827208,0.339058108,0.538434308,0,0.001996008,0.336633127,0.137256927
1967,1996,0.665391692,0.221369102,0.335807575,1,0.003992016,0.44402259,0.329584117,0.50201251,0.585825118,0,0.001996008,0.163379182,0.079566574
1968,1997,0.641405335,0.3589857,0.417726132,2,0.005988024,0.282419635,0.223679203,0.363186197,0.476389683,0,0.001996008,0.278219139,0.165015653
1969,1998,0.312408831,0.228092093,0.354948594,322,0.644710579,0.084316739,-0.042539763,0.184338033,0.194821945,0,0.001996008,0.128070799,0.117586887
1970,1999,0.66305005,0.329922038,0.434225611,7,0.015968064,0.333128012,0.228824439,0.297400493,0.493034986,0,0.001996008,0.365649557,0.170015064
1971,2000,0.750588963,0.351633234,0.423769091,0,0.001996008,0.398955729,0.326819872,0.483113418,0.562120234,0,0.001996008,0.267475545,0.18846873
1972,2001,0.831410852,0.272452287,0.415895813,0,0.001996008,0.558958566,0.415515039,0.404734104,0.761562379,0,0.001996008,0.426676748,0.069848474
1973,2002,0.835494142,0.344648495,0.487960007,0,0.001996008,0.490845647,0.347534136,0.451103623,0.604267701,0,0.001996008,0.38439052,0.231226441
1974,2003,0.848470344,0.343571929,0.56747973,5,0.011976048,0.504898415,0.280990614,0.520455507,0.70416682,0,0.001996008,0.328014837,0.144303524
1975,2004,0.677904484,0.209419338,0.479642634,32,0.065868263,0.468485146,0.198261849,0.450384523,0.517054515,10,0.021956088,0.22751996,0.160849969
1976,2005,0.779559847,0.352067869,0.4705299,1,0.003992016,0.427491978,0.309029947,0.331534135,0.624888455,0,0.001996008,0.448025712,0.154671391
1977,2006,0.827232073,0.317753235,0.496593113,2,0.005988024,0.509478838,0.33063896,0.61146181,0.688283668,0,0.001996008,0.215770263,0.138948406
1978,2007,0.876980163,0.377390183,0.553329386,4,0.00998004,0.499589981,0.323650777,0.444949005,0.738244444,0,0.001996008,0.432031158,0.138735719
