,Regulon_ID,PCA_1Var,PCA_1VarNonRegulonGeneSet,PCA_1RandomVarAvg,NumGoodCalls,PCA_1RandomPVal,Diff_PCA_1VarRegulonVsNonRegulon,Diff_PCA_1VarRegulonVsAvgRand,PCA_1VarNonMemberGeneSet,PCA_1RandomVarAvgNonMember,NumGoodCallsNonMember,PCA_1RandomPValNonMember,Diff_PCA_1VarRegulonVsNonMember,Diff_PCA_1VarRegulonVsAvgRandNonMember
2035,2035,0.5696127826060949,0.14125658258986676,0.21177507224533973,0,0.001996007984031936,0.4283562000162282,0.3578377103607552,0.24484976168080036,0.42589619144175095,0,0.001996007984031936,0.3247630209252946,0.143716591164344
2036,2036,0.5932564217289241,0.1719354753631951,0.2385370645935648,0,0.001996007984031936,0.42132094636572903,0.3547193571353593,0.24793252982841898,0.398244768661649,0,0.001996007984031936,0.34532389190050516,0.19501165306727514
2037,2037,0.5769764967959438,0.16885853713365384,0.23900655841233923,0,0.001996007984031936,0.4081179596622899,0.33796993838360456,0.23184471058258324,0.40171241967430027,0,0.001996007984031936,0.3451317862133605,0.1752640771216435
2038,2038,0.6863943490378439,0.1509687093390036,0.23358066050879367,0,0.001996007984031936,0.5354256396988403,0.45281368852905024,0.3003721317285352,0.5348592461694351,0,0.001996007984031936,0.3860222173093087,0.15153510286840877
2039,2039,0.671617454614552,0.1526225519698253,0.24692074647862355,0,0.001996007984031936,0.5189949026447267,0.42469670813592847,0.24648069828345165,0.5364912891311473,0,0.001996007984031936,0.4251367563311004,0.13512616548340473
2040,2040,0.6308087451783061,0.17668747254070685,0.2744229827829622,0,0.001996007984031936,0.45412127263759927,0.3563857623953439,0.29412997050125106,0.4283486086880455,0,0.001996007984031936,0.33667877467705504,0.20246013649026062
2041,2041,0.5067129174984257,0.1295665091908217,0.25676737754535606,0,0.001996007984031936,0.37714640830760404,0.24994553995306967,0.2598640090880325,0.3683421877817219,0,0.001996007984031936,0.24684890841039325,0.13837072971670383
2042,2042,0.6823079395905214,0.1312373519656431,0.2500112439650523,0,0.001996007984031936,0.5510705876248783,0.4322966956254691,0.2980955859383756,0.5279010197166771,0,0.001996007984031936,0.3842123536521458,0.15440691987384425
2043,2043,0.6064657367707124,0.1492955660667062,0.30148228999282284,0,0.001996007984031936,0.4571701707040062,0.3049834467778895,0.27335499024308507,0.3694608233605678,0,0.001996007984031936,0.3331107465276273,0.23700491341014457
2044,2044,0.6838342878649333,0.13402687361547957,0.27375146446836335,0,0.001996007984031936,0.5498074142494537,0.41008282339656993,0.34983239792721804,0.4866612764806908,0,0.001996007984031936,0.33400188993771524,0.19717301138424248
2045,2045,0.7877910989286345,0.2236451265048003,0.3366069430181877,0,0.001996007984031936,0.5641459724238342,0.4511841559104468,0.3476759025626181,0.5507319890514,0,0.001996007984031936,0.4401151963660164,0.23705910987723455
2046,2046,0.6751109747757912,0.13726372358854694,0.27481171722994796,0,0.001996007984031936,0.5378472511872443,0.4002992575458432,0.274154052862244,0.42714102719132485,0,0.001996007984031936,0.4009569219135472,0.24796994758446633
2047,2047,0.6559876604409389,0.17093337468280684,0.3080091804546023,0,0.001996007984031936,0.4850542857581321,0.34797847998633663,0.33934975016977037,0.45723259933982857,0,0.001996007984031936,0.31663791027116855,0.19875506110111035
2048,2048,0.7782467333834121,0.17611199480403258,0.3109526408388212,0,0.001996007984031936,0.6021347385793795,0.4672940925445909,0.3631963158854572,0.6043092932518521,0,0.001996007984031936,0.4150504174979549,0.17393744013155998
2049,2049,0.7303748179275262,0.12818984870166417,0.3193758476342246,0,0.001996007984031936,0.6021849692258621,0.4109989702933016,0.39146413071554925,0.5387388284251997,0,0.001996007984031936,0.338910687211977,0.19163598950232652
2050,2050,0.6814945787917212,0.17774582466223365,0.3386468830866455,0,0.001996007984031936,0.5037487541294875,0.3428476957050757,0.29929751916628644,0.351081910763602,0,0.001996007984031936,0.3821970596254347,0.33041266802811914
2051,2051,0.7621213556599595,0.19991207910572573,0.35873361183437596,0,0.001996007984031936,0.5622092765542338,0.40338774382558357,0.4100354553691515,0.5401192161600878,0,0.001996007984031936,0.35208590029080805,0.2220021394998717
2052,2052,0.6232202340618528,0.1331183565576974,0.176483102752455,0,0.001996007984031936,0.49010187750415535,0.4467371313093978,0.21245006021928212,0.5535128148202059,0,0.001996007984031936,0.41077017384257064,0.06970741924164692
2053,2053,0.5075124085242482,0.13302859014392018,0.17490775424446492,0,0.001996007984031936,0.37448381838032796,0.33260465427978325,0.22792986868409407,0.4024355972384762,0,0.001996007984031936,0.27958253984015413,0.10507681128577195
2054,2054,0.5338421017655083,0.12489585460021586,0.20334080001038524,0,0.001996007984031936,0.40894624716529243,0.33050130175512304,0.2700056253462189,0.3946113521575028,0,0.001996007984031936,0.26383647641928937,0.13923074960800547
2055,2055,0.5658427626153205,0.1465478678201993,0.22329818381312772,0,0.001996007984031936,0.4192948947951212,0.3425445788021928,0.24767178381243277,0.35425656829875635,0,0.001996007984031936,0.31817097880288775,0.21158619431656417
2056,2056,0.5673661579163461,0.1412738429125766,0.21069342197780558,0,0.001996007984031936,0.42609231500376954,0.35667273593854054,0.29230537430483583,0.430264363637639,0,0.001996007984031936,0.2750607836115103,0.13710179427870717
2057,2057,0.516559903002312,0.13507187379678853,0.22837267625865734,0,0.001996007984031936,0.3814880292055235,0.2881872267436547,0.18165301902589553,0.3042070066286158,0,0.001996007984031936,0.3349068839764165,0.21235289637369625
2058,2058,0.620128511350106,0.16313576178115502,0.27752008869971445,0,0.001996007984031936,0.45699274956895103,0.3426084226503916,0.2617295948806591,0.39535585501161047,0,0.001996007984031936,0.35839891646944694,0.22477265633849558
2059,2059,0.7216801008800035,0.12644754859711257,0.24385402161302297,0,0.001996007984031936,0.5952325522828908,0.4778260792669805,0.32164370906224177,0.5819245337675888,0,0.001996007984031936,0.4000363918177617,0.13975556711241466
2060,2060,0.6408245097104929,0.14201321960386734,0.28867837079755776,0,0.001996007984031936,0.4988112901066255,0.3521461389129351,0.2760702088798323,0.4813783450735166,0,0.001996007984031936,0.36475430083066057,0.15944616463697625
2061,2061,0.6995463419688779,0.16591680838223838,0.3105948677160927,0,0.001996007984031936,0.5336295335866394,0.3889514742527852,0.28450497168301836,0.5246199474337734,0,0.001996007984031936,0.4150413702858595,0.1749263945351045
2062,2062,0.7543181392657343,0.16020922354332984,0.3087334874177874,0,0.001996007984031936,0.5941089157224044,0.44558465184794693,0.37150923236810085,0.6167102775725912,0,0.001996007984031936,0.38280890689763347,0.1376078616931431
2063,2063,0.7827320208691303,0.15954058886049302,0.2947469709882817,0,0.001996007984031936,0.6231914320086372,0.4879850498808486,0.40127399636170613,0.6616276263511656,0,0.001996007984031936,0.38145802450742416,0.12110439451796473
2064,2064,0.7530742358510129,0.17381700826652327,0.3517315879247544,0,0.001996007984031936,0.5792572275844896,0.40134264792625846,0.3620236079601695,0.46005806090721496,0,0.001996007984031936,0.3910506278908433,0.2930161749437979
2065,2065,0.8285039864085332,0.1819860827264005,0.3514750631290012,0,0.001996007984031936,0.6465179036821327,0.477028923279532,0.443862285305959,0.6476191176550546,0,0.001996007984031936,0.3846417011025742,0.18088486875347853
2066,2066,0.8147427801397867,0.19103734736557343,0.33919087669818765,0,0.001996007984031936,0.6237054327742133,0.4755519034415991,0.38151538845814403,0.5479367924776948,0,0.001996007984031936,0.4332273916816427,0.26680598766209196
2067,2067,0.7580389431625529,0.14125014085426857,0.3450651955197856,0,0.001996007984031936,0.6167888023082844,0.41297374764276734,0.395968271700096,0.5482678093096999,0,0.001996007984031936,0.3620706714624569,0.20977113385285306
2068,2068,0.680916786061772,0.1211165672700076,0.24685112543562407,0,0.001996007984031936,0.5598002187917643,0.43406566062614793,0.28600332488938895,0.4825772398790094,0,0.001996007984031936,0.394913461172383,0.19833954618276256
2069,2069,0.7630071156639594,0.22241767213175206,0.3189905660200912,0,0.001996007984031936,0.5405894435322074,0.4440165496438682,0.35052468732582137,0.5141317308921021,0,0.001996007984031936,0.41248242833813803,0.24887538477185733
2070,2070,0.7098298850549366,0.19727258344949333,0.31432788658576166,0,0.001996007984031936,0.5125573016054432,0.39550199846917494,0.33435892093518377,0.4700111370633364,0,0.001996007984031936,0.37547096411975284,0.2398187479916002
2071,2071,0.7479290883599049,0.1325522363977787,0.2838983083839373,0,0.001996007984031936,0.6153768519621262,0.4640307799759676,0.40141181704743323,0.6177012434708952,0,0.001996007984031936,0.3465172713124717,0.13022784488900974
2072,2072,0.6766981276130773,0.1679186094942832,0.30746564655429626,0,0.001996007984031936,0.5087795181187942,0.3692324810587811,0.2591928308580548,0.4517157836745273,0,0.001996007984031936,0.41750529675502257,0.22498234393855004
2073,2073,0.7291826572559821,0.13984799367680217,0.289653139873875,0,0.001996007984031936,0.5893346635791799,0.4395295173821071,0.35589236397665075,0.5864842794076844,0,0.001996007984031936,0.37329029327933133,0.14269837784829764
2074,2074,0.6965101322735907,0.14097445727761973,0.3466127188559446,0,0.001996007984031936,0.555535674995971,0.34989741341764613,0.32565846751913996,0.4723989670274118,0,0.001996007984031936,0.37085166475445075,0.2241111652461789
2075,2075,0.8207173116225926,0.17439763620493273,0.34995399142298045,0,0.001996007984031936,0.6463196754176599,0.4707633201996122,0.37147319457889333,0.599495423879015,0,0.001996007984031936,0.4492441170436993,0.22122188774357765
2076,2076,0.48277286327838753,0.12142579770847675,0.2849525319969354,0,0.001996007984031936,0.3613470655699108,0.19782033128145216,0.2972771923718867,0.3469418272060562,0,0.001996007984031936,0.18549567090650082,0.13583103607233132
2077,2077,0.5986370813813647,0.13378768454789564,0.2793961987079762,0,0.001996007984031936,0.4648493968334691,0.3192408826733885,0.2817324332638603,0.4291450250831609,0,0.001996007984031936,0.3169046481175044,0.16949205629820385
2078,2078,0.7231002691379821,0.17681992631991109,0.24463225684473902,0,0.001996007984031936,0.546280342818071,0.4784680122932431,0.3178693712175434,0.5368446341982317,0,0.001996007984031936,0.4052308979204387,0.1862556349397504
2079,2079,0.5250865242021717,0.1274408571622183,0.22051496570519333,0,0.001996007984031936,0.3976456670399534,0.30457155849697837,0.24896536842942238,0.3707146157898128,0,0.001996007984031936,0.2761211557727493,0.15437190841235893
2080,2080,0.6174909250425532,0.17443154886538104,0.2514263442927285,0,0.001996007984031936,0.44305937617717217,0.36606458074982473,0.2736466350359342,0.43992538694977207,0,0.001996007984031936,0.343844290006619,0.17756553809278114
2081,2081,0.6711356786253514,0.13427174368147402,0.25002618079789696,0,0.001996007984031936,0.5368639349438774,0.42110949782745444,0.2683207432000885,0.5312161843725753,0,0.001996007984031936,0.4028149354252629,0.13991949425277606
2082,2082,0.700729587477384,0.17077529117722867,0.29223959327243526,0,0.001996007984031936,0.5299542963001553,0.40848999420494875,0.34930037299044303,0.5290929725366965,0,0.001996007984031936,0.351429214486941,0.1716366149406875
2083,2083,0.7411154328225462,0.1779356471794605,0.290088504994357,0,0.001996007984031936,0.5631797856430857,0.4510269278281892,0.3607105107026242,0.5467524406084124,0,0.001996007984031936,0.380404922119922,0.19436299221413378
2084,2084,0.6905947463193806,0.14802090301029508,0.3523932870572229,0,0.001996007984031936,0.5425738433090854,0.33820145926215767,0.3699047605569855,0.5595981282137081,0,0.001996007984031936,0.32068998576239505,0.13099661810567242
2085,2085,0.6053190334540903,0.15733493412236182,0.3016002727239399,0,0.001996007984031936,0.4479840993317285,0.3037187607301504,0.23952799962853705,0.42401070481801106,0,0.001996007984031936,0.3657910338255533,0.18130832863607926
2086,2086,0.7568597020001647,0.149673030924957,0.31802678081065905,0,0.001996007984031936,0.6071866710752077,0.4388329211895057,0.42093367657818354,0.5624230033102655,0,0.001996007984031936,0.3359260254219812,0.1944366986898992
2087,2087,0.7363583324929999,0.15980827759930288,0.32685960522053675,0,0.001996007984031936,0.576550054893697,0.4094987272724631,0.3261975435556273,0.45203195924967404,0,0.001996007984031936,0.41016078893737257,0.2843263732433258
2088,2088,0.7551252444442461,0.14651100554169189,0.3421979744772884,0,0.001996007984031936,0.6086142389025542,0.4129272699669577,0.40360262343708253,0.5619286566192836,0,0.001996007984031936,0.3515226210071636,0.19319658782496252
2089,2089,0.6822435542524095,0.14153649509889393,0.34641869818071397,0,0.001996007984031936,0.5407070591535155,0.3358248560716955,0.3748465842869843,0.47468334525081307,0,0.001996007984031936,0.30739696996542515,0.20756020900159639
2090,2090,0.7472648142251472,0.16985497723621817,0.37322253163960534,0,0.001996007984031936,0.5774098369889291,0.3740422825855419,0.3301897833064226,0.49543777004154593,0,0.001996007984031936,0.4170750309187246,0.2518270441836013
2091,2091,0.7401925202588147,0.16207718668694454,0.3503439299635833,0,0.001996007984031936,0.5781153335718701,0.38984859029523133,0.31564655719231355,0.49329502344268955,0,0.001996007984031936,0.4245459630665011,0.2468974968161251
2092,2092,0.7577809068420021,0.1376233849086133,0.3485841482336948,0,0.001996007984031936,0.6201575219333888,0.40919675860830723,0.3591627705618443,0.5615291040953951,0,0.001996007984031936,0.39861813628015774,0.19625180274660692
2093,2093,0.7084313640779205,0.20256894890797697,0.31504104911572206,0,0.001996007984031936,0.5058624151699436,0.39339031496219845,0.24304723205694584,0.3987391736405596,0,0.001996007984031936,0.4653841320209747,0.3096921904373609
2094,2094,0.7978827214540526,0.17664447643464234,0.34993904483797394,0,0.001996007984031936,0.6212382450194103,0.44794367661607865,0.4106177802232513,0.6185865906583581,0,0.001996007984031936,0.3872649412308013,0.1792961307956945
2095,2095,0.7369017079299068,0.21924016013186173,0.37798932107785,0,0.001996007984031936,0.5176615477980451,0.35891238685205684,0.28578076237246647,0.5722748731699302,0,0.001996007984031936,0.45112094555744037,0.16462683475997664
2096,2096,0.739571595871435,0.16648646659071994,0.3651629475452764,0,0.001996007984031936,0.573085129280715,0.37440864832615856,0.36366226807742674,0.5217290386150396,0,0.001996007984031936,0.3759093277940082,0.21784255725639534
2097,2097,0.7049378450936782,0.18372363741353645,0.3738185096525414,0,0.001996007984031936,0.5212142076801417,0.3311193354411368,0.2517129240477542,0.3992670850846376,0,0.001996007984031936,0.453224921045924,0.3056707600090406
2098,2098,0.5444092613757948,0.19473743836324206,0.2478886602275576,0,0.001996007984031936,0.34967182301255273,0.2965206011482372,0.20140696535856759,0.409843949256961,0,0.001996007984031936,0.3430022960172272,0.13456531211883382
2099,2099,0.5914146966891998,0.20122745517377555,0.25650541422201856,0,0.001996007984031936,0.3901872415154242,0.3349092824671812,0.23364534991077673,0.3518681691994365,0,0.001996007984031936,0.35776934677842304,0.2395465274897633
2100,2100,0.721274589093983,0.15430106749669859,0.22986277282538223,0,0.001996007984031936,0.5669735215972844,0.49141181626860075,0.2957324520869773,0.6070202714714719,0,0.001996007984031936,0.4255421370070057,0.11425431762251115
2101,2101,0.7023815358032558,0.18232782933814362,0.253121464066416,0,0.001996007984031936,0.5200537064651122,0.4492600717368398,0.2290456322053641,0.4963497664916532,0,0.001996007984031936,0.4733359035978917,0.2060317693116026
2102,2102,0.7556764382581203,0.1267225672839655,0.2264636133840432,0,0.001996007984031936,0.6289538709741548,0.5292128248740771,0.28269182221751404,0.6830440899745404,0,0.001996007984031936,0.4729846160406062,0.0726323482835799
2103,2103,0.5931422098658495,0.14044560449970347,0.23612557668720022,0,0.001996007984031936,0.4526966053661461,0.3570166331786493,0.24307437756309494,0.43535562278092965,0,0.001996007984031936,0.3500678323027546,0.15778658708491988
