,Regulon_ID,Regulator,Gene
15906,1107,ENSG00000177732,ENSG00000115009
15907,1107,ENSG00000177732,ENSG00000188641
15908,1107,ENSG00000177732,ENSG00000166741
15909,1107,ENSG00000177732,ENSG00000150687
15910,1107,ENSG00000177732,ENSG00000231968
15911,1108,ENSG00000177732,ENSG00000141568
15912,1108,ENSG00000177732,ENSG00000157540
15913,1108,ENSG00000177732,ENSG00000152217
15914,1108,ENSG00000177732,ENSG00000081138
15915,1108,ENSG00000177732,ENSG00000076356
15916,1108,ENSG00000177732,ENSG00000141252
15917,1108,ENSG00000177732,ENSG00000101040
15918,1108,ENSG00000177732,ENSG00000110367
15919,1108,ENSG00000177732,ENSG00000204842
15920,1108,ENSG00000177732,ENSG00000130956
15921,1108,ENSG00000177732,ENSG00000078699
15922,1109,ENSG00000177732,ENSG00000203668
15923,1109,ENSG00000177732,ENSG00000240857
15924,1109,ENSG00000177732,ENSG00000114416
15925,1109,ENSG00000177732,ENSG00000123739
15926,1109,ENSG00000177732,ENSG00000091483
15927,1109,ENSG00000177732,ENSG00000023330
15928,1109,ENSG00000177732,ENSG00000143799
15929,1109,ENSG00000177732,ENSG00000113407
15930,1109,ENSG00000177732,ENSG00000063978
15931,1109,ENSG00000177732,ENSG00000123064
15932,1109,ENSG00000177732,ENSG00000086061
15933,1110,ENSG00000177732,ENSG00000010017
15934,1110,ENSG00000177732,ENSG00000127870
15935,1110,ENSG00000177732,ENSG00000105810
15936,1110,ENSG00000177732,ENSG00000102189
15937,1110,ENSG00000177732,ENSG00000112319
15938,1110,ENSG00000177732,ENSG00000129315
15939,1110,ENSG00000177732,ENSG00000124164
15940,1110,ENSG00000177732,ENSG00000101236
15941,1110,ENSG00000177732,ENSG00000156140
15942,1110,ENSG00000177732,ENSG00000100344
15943,1110,ENSG00000177732,ENSG00000198815
15944,1111,ENSG00000177732,ENSG00000134046
15945,1111,ENSG00000177732,ENSG00000118705
15946,1111,ENSG00000177732,ENSG00000116478
15947,1111,ENSG00000177732,ENSG00000178035
15948,1111,ENSG00000177732,ENSG00000153094
15949,1111,ENSG00000177732,ENSG00000155660
15950,1111,ENSG00000177732,ENSG00000141510
15951,1111,ENSG00000177732,ENSG00000069011
15952,1111,ENSG00000177732,ENSG00000145996
15953,1112,ENSG00000177732,ENSG00000173706
15954,1112,ENSG00000177732,ENSG00000186318
15955,1112,ENSG00000177732,ENSG00000163110
15956,1112,ENSG00000177732,ENSG00000162434
15957,1112,ENSG00000177732,ENSG00000174197
15958,1112,ENSG00000177732,ENSG00000136643
15959,1112,ENSG00000177732,ENSG00000162923
15960,1112,ENSG00000177732,ENSG00000089057
15961,1113,ENSG00000177732,ENSG00000143033
15962,1113,ENSG00000177732,ENSG00000051341
15963,1113,ENSG00000177732,ENSG00000125482
15964,1113,ENSG00000177732,ENSG00000163781
15965,1113,ENSG00000177732,ENSG00000099284
15966,1113,ENSG00000177732,ENSG00000135801
15967,1113,ENSG00000177732,ENSG00000173473
15968,1113,ENSG00000177732,ENSG00000170396
15969,1114,ENSG00000177732,ENSG00000081320
15970,1114,ENSG00000177732,ENSG00000068697
15971,1114,ENSG00000177732,ENSG00000067167
15972,1114,ENSG00000177732,ENSG00000158092
15973,1114,ENSG00000177732,ENSG00000123268
15974,1114,ENSG00000177732,ENSG00000136560
15975,1114,ENSG00000177732,ENSG00000164647
15976,1115,ENSG00000177732,ENSG00000166164
15977,1115,ENSG00000177732,ENSG00000171492
15978,1115,ENSG00000177732,ENSG00000095015
15979,1115,ENSG00000177732,ENSG00000075461
15980,1115,ENSG00000177732,ENSG00000121957
15981,1115,ENSG00000177732,ENSG00000089041
15982,1116,ENSG00000183918,ENSG00000100603
15983,1116,ENSG00000183918,ENSG00000083093
15984,1116,ENSG00000183918,ENSG00000157212
15985,1116,ENSG00000183918,ENSG00000119335
15986,1116,ENSG00000183918,ENSG00000108389
15987,1116,ENSG00000183918,ENSG00000168256
15988,1116,ENSG00000183918,ENSG00000087053
15989,1116,ENSG00000183918,ENSG00000265241
15990,1116,ENSG00000183918,ENSG00000121774
15991,1116,ENSG00000183918,ENSG00000146963
15992,1117,ENSG00000183918,ENSG00000182325
15993,1117,ENSG00000183918,ENSG00000258366
15994,1117,ENSG00000183918,ENSG00000011132
15995,1117,ENSG00000183918,ENSG00000127054
15996,1117,ENSG00000183918,ENSG00000132768
15997,1117,ENSG00000183918,ENSG00000104915
15998,1118,ENSG00000105672,ENSG00000100603
15999,1118,ENSG00000105672,ENSG00000157212
16000,1118,ENSG00000105672,ENSG00000119335
16001,1118,ENSG00000105672,ENSG00000108389
16002,1118,ENSG00000105672,ENSG00000132155
16003,1118,ENSG00000105672,ENSG00000169062
16004,1118,ENSG00000105672,ENSG00000168256
16005,1118,ENSG00000105672,ENSG00000265241
16006,1118,ENSG00000105672,ENSG00000135945
16007,1118,ENSG00000105672,ENSG00000121774
16008,1118,ENSG00000105672,ENSG00000146963
16009,1119,ENSG00000105672,ENSG00000123384
16010,1119,ENSG00000105672,ENSG00000181523
16011,1119,ENSG00000105672,ENSG00000130175
16012,1119,ENSG00000105672,ENSG00000278788
16013,1119,ENSG00000105672,ENSG00000133657
16014,1119,ENSG00000105672,ENSG00000152518
16015,1119,ENSG00000105672,ENSG00000118762
16016,1119,ENSG00000105672,ENSG00000149499
16017,1120,ENSG00000105672,ENSG00000166261
16018,1120,ENSG00000105672,ENSG00000140983
16019,1120,ENSG00000105672,ENSG00000130816
16020,1120,ENSG00000105672,ENSG00000092470
16021,1120,ENSG00000105672,ENSG00000071894
16022,1120,ENSG00000105672,ENSG00000105486
16023,1120,ENSG00000105672,ENSG00000100941
16024,1121,ENSG00000105672,ENSG00000065057
16025,1121,ENSG00000105672,ENSG00000101473
16026,1121,ENSG00000105672,ENSG00000163481
16027,1121,ENSG00000105672,ENSG00000010256
16028,1121,ENSG00000105672,ENSG00000171222
16029,1121,ENSG00000105672,ENSG00000175756
16030,1121,ENSG00000105672,ENSG00000130733
16031,1122,ENSG00000105672,ENSG00000176678
16032,1122,ENSG00000105672,ENSG00000138675
16033,1122,ENSG00000105672,ENSG00000162676
16034,1122,ENSG00000105672,ENSG00000168229
16035,1122,ENSG00000105672,ENSG00000005961
16036,1122,ENSG00000105672,ENSG00000174032
16037,1123,ENSG00000105672,ENSG00000068878
16038,1123,ENSG00000105672,ENSG00000100266
16039,1123,ENSG00000105672,ENSG00000164190
16040,1123,ENSG00000105672,ENSG00000160294
16041,1123,ENSG00000105672,ENSG00000083444
16042,1124,ENSG00000105672,ENSG00000110756
16043,1124,ENSG00000105672,ENSG00000114251
16044,1124,ENSG00000105672,ENSG00000117500
16045,1124,ENSG00000105672,ENSG00000132669
16046,1124,ENSG00000105672,ENSG00000066583
16047,1125,ENSG00000112658,ENSG00000101544
16048,1125,ENSG00000112658,ENSG00000136444
16049,1125,ENSG00000112658,ENSG00000101126
16050,1125,ENSG00000112658,ENSG00000068097
16051,1125,ENSG00000112658,ENSG00000165219
16052,1125,ENSG00000112658,ENSG00000118007
16053,1125,ENSG00000112658,ENSG00000074657
16054,1125,ENSG00000112658,ENSG00000119335
16055,1125,ENSG00000112658,ENSG00000282958
16056,1125,ENSG00000112658,ENSG00000132155
16057,1125,ENSG00000112658,ENSG00000135486
16058,1125,ENSG00000112658,ENSG00000170260
16059,1125,ENSG00000112658,ENSG00000154001
16060,1125,ENSG00000112658,ENSG00000143799
16061,1125,ENSG00000112658,ENSG00000147140
16062,1125,ENSG00000112658,ENSG00000129351
16063,1125,ENSG00000112658,ENSG00000272886
16064,1125,ENSG00000112658,ENSG00000146963
16065,1125,ENSG00000112658,ENSG00000171456
16066,1125,ENSG00000112658,ENSG00000119596
16067,1125,ENSG00000112658,ENSG00000102974
16068,1125,ENSG00000112658,ENSG00000169398
16069,1125,ENSG00000112658,ENSG00000092201
16070,1125,ENSG00000112658,ENSG00000169062
16071,1125,ENSG00000112658,ENSG00000104299
16072,1125,ENSG00000112658,ENSG00000178691
16073,1125,ENSG00000112658,ENSG00000081377
16074,1125,ENSG00000112658,ENSG00000039123
16075,1125,ENSG00000112658,ENSG00000133226
16076,1125,ENSG00000112658,ENSG00000141424
16077,1125,ENSG00000112658,ENSG00000081019
16078,1125,ENSG00000112658,ENSG00000101596
16079,1125,ENSG00000112658,ENSG00000075856
16080,1125,ENSG00000112658,ENSG00000153922
16081,1125,ENSG00000112658,ENSG00000178921
16082,1125,ENSG00000112658,ENSG00000162402
16083,1125,ENSG00000112658,ENSG00000171824
16084,1125,ENSG00000112658,ENSG00000109606
16085,1125,ENSG00000112658,ENSG00000168256
16086,1125,ENSG00000112658,ENSG00000087053
16087,1125,ENSG00000112658,ENSG00000172262
16088,1125,ENSG00000112658,ENSG00000265241
16089,1125,ENSG00000112658,ENSG00000058600
16090,1125,ENSG00000112658,ENSG00000116560
16091,1125,ENSG00000112658,ENSG00000196455
16092,1125,ENSG00000112658,ENSG00000101367
16093,1125,ENSG00000112658,ENSG00000163161
16094,1125,ENSG00000112658,ENSG00000085872
16095,1125,ENSG00000112658,ENSG00000083093
16096,1125,ENSG00000112658,ENSG00000138032
16097,1125,ENSG00000112658,ENSG00000157212
16098,1125,ENSG00000112658,ENSG00000143368
16099,1125,ENSG00000112658,ENSG00000177733
16100,1125,ENSG00000112658,ENSG00000100722
16101,1125,ENSG00000112658,ENSG00000037637
16102,1125,ENSG00000112658,ENSG00000084463
16103,1125,ENSG00000112658,ENSG00000063978
16104,1125,ENSG00000112658,ENSG00000148396
16105,1125,ENSG00000112658,ENSG00000102738
16106,1126,ENSG00000112658,ENSG00000115233
16107,1126,ENSG00000112658,ENSG00000150787
16108,1126,ENSG00000112658,ENSG00000135070
16109,1126,ENSG00000112658,ENSG00000101782
16110,1126,ENSG00000112658,ENSG00000069956
16111,1126,ENSG00000112658,ENSG00000049860
16112,1126,ENSG00000112658,ENSG00000117533
16113,1126,ENSG00000112658,ENSG00000120805
16114,1126,ENSG00000112658,ENSG00000123130
16115,1126,ENSG00000112658,ENSG00000177879
16116,1126,ENSG00000112658,ENSG00000100567
16117,1126,ENSG00000112658,ENSG00000110330
16118,1126,ENSG00000112658,ENSG00000140740
16119,1126,ENSG00000112658,ENSG00000277273
16120,1126,ENSG00000112658,ENSG00000143727
16121,1126,ENSG00000112658,ENSG00000198612
16122,1126,ENSG00000112658,ENSG00000131966
16123,1126,ENSG00000112658,ENSG00000134375
16124,1126,ENSG00000112658,ENSG00000125629
16125,1126,ENSG00000112658,ENSG00000197780
16126,1126,ENSG00000112658,ENSG00000164258
16127,1126,ENSG00000112658,ENSG00000156261
16128,1126,ENSG00000112658,ENSG00000163320
16129,1126,ENSG00000112658,ENSG00000099341
16130,1126,ENSG00000112658,ENSG00000173726
16131,1126,ENSG00000112658,ENSG00000276463
16132,1126,ENSG00000112658,ENSG00000165637
16133,1126,ENSG00000112658,ENSG00000164209
16134,1126,ENSG00000112658,ENSG00000164163
16135,1126,ENSG00000112658,ENSG00000102144
16136,1126,ENSG00000112658,ENSG00000113621
16137,1126,ENSG00000112658,ENSG00000138430
16138,1126,ENSG00000112658,ENSG00000163636
16139,1126,ENSG00000112658,ENSG00000023572
16140,1126,ENSG00000112658,ENSG00000115484
16141,1126,ENSG00000112658,ENSG00000136045
16142,1126,ENSG00000112658,ENSG00000104343
16143,1127,ENSG00000112658,ENSG00000131143
16144,1127,ENSG00000112658,ENSG00000134108
16145,1127,ENSG00000112658,ENSG00000112335
16146,1127,ENSG00000112658,ENSG00000013561
16147,1127,ENSG00000112658,ENSG00000205758
16148,1127,ENSG00000112658,ENSG00000128609
16149,1127,ENSG00000112658,ENSG00000186106
16150,1127,ENSG00000112658,ENSG00000142168
16151,1127,ENSG00000112658,ENSG00000129625
16152,1127,ENSG00000112658,ENSG00000063854
16153,1127,ENSG00000112658,ENSG00000181061
16154,1127,ENSG00000112658,ENSG00000118564
16155,1127,ENSG00000112658,ENSG00000178980
16156,1127,ENSG00000112658,ENSG00000082996
16157,1127,ENSG00000112658,ENSG00000143198
16158,1127,ENSG00000112658,ENSG00000113068
16159,1127,ENSG00000112658,ENSG00000112981
16160,1127,ENSG00000112658,ENSG00000140941
16161,1127,ENSG00000112658,ENSG00000119048
16162,1127,ENSG00000112658,ENSG00000133731
16163,1127,ENSG00000112658,ENSG00000160221
16164,1127,ENSG00000112658,ENSG00000131100
16165,1127,ENSG00000112658,ENSG00000131507
16166,1127,ENSG00000112658,ENSG00000014641
16167,1127,ENSG00000112658,ENSG00000034713
16168,1127,ENSG00000112658,ENSG00000123091
16169,1127,ENSG00000112658,ENSG00000151729
16170,1127,ENSG00000112658,ENSG00000113312
16171,1127,ENSG00000112658,ENSG00000119801
16172,1127,ENSG00000112658,ENSG00000165475
16173,1127,ENSG00000112658,ENSG00000136003
16174,1128,ENSG00000112658,ENSG00000142173
16175,1128,ENSG00000112658,ENSG00000168542
16176,1128,ENSG00000112658,ENSG00000142552
16177,1128,ENSG00000112658,ENSG00000115594
16178,1128,ENSG00000112658,ENSG00000108821
16179,1128,ENSG00000112658,ENSG00000106333
16180,1128,ENSG00000112658,ENSG00000162745
16181,1128,ENSG00000112658,ENSG00000087303
16182,1128,ENSG00000112658,ENSG00000115414
16183,1128,ENSG00000112658,ENSG00000077942
16184,1128,ENSG00000112658,ENSG00000174807
16185,1128,ENSG00000112658,ENSG00000019549
16186,1128,ENSG00000112658,ENSG00000163359
16187,1128,ENSG00000112658,ENSG00000204262
16188,1128,ENSG00000112658,ENSG00000106819
16189,1128,ENSG00000112658,ENSG00000120820
16190,1128,ENSG00000112658,ENSG00000130635
16191,1128,ENSG00000112658,ENSG00000164692
16192,1128,ENSG00000112658,ENSG00000129009
16193,1128,ENSG00000112658,ENSG00000139329
16194,1129,ENSG00000112658,ENSG00000008405
16195,1129,ENSG00000112658,ENSG00000140682
16196,1129,ENSG00000112658,ENSG00000221869
16197,1129,ENSG00000112658,ENSG00000041982
16198,1129,ENSG00000112658,ENSG00000165029
16199,1129,ENSG00000112658,ENSG00000129116
16200,1129,ENSG00000112658,ENSG00000281917
16201,1129,ENSG00000112658,ENSG00000163083
16202,1129,ENSG00000112658,ENSG00000083312
16203,1129,ENSG00000112658,ENSG00000020577
16204,1129,ENSG00000112658,ENSG00000101871
16205,1129,ENSG00000112658,ENSG00000112715
16206,1129,ENSG00000112658,ENSG00000105137
16207,1129,ENSG00000112658,ENSG00000115461
16208,1129,ENSG00000112658,ENSG00000091879
16209,1129,ENSG00000112658,ENSG00000282302
16210,1129,ENSG00000112658,ENSG00000170852
16211,1129,ENSG00000112658,ENSG00000148926
16212,1129,ENSG00000112658,ENSG00000104957
16213,1130,ENSG00000112658,ENSG00000198604
16214,1130,ENSG00000112658,ENSG00000060718
16215,1130,ENSG00000112658,ENSG00000146247
16216,1130,ENSG00000112658,ENSG00000116679
16217,1130,ENSG00000112658,ENSG00000147421
16218,1130,ENSG00000112658,ENSG00000140262
16219,1130,ENSG00000112658,ENSG00000064933
16220,1130,ENSG00000112658,ENSG00000136758
16221,1130,ENSG00000112658,ENSG00000184635
16222,1130,ENSG00000112658,ENSG00000121440
16223,1130,ENSG00000112658,ENSG00000115524
16224,1130,ENSG00000112658,ENSG00000154380
16225,1130,ENSG00000112658,ENSG00000011258
16226,1130,ENSG00000112658,ENSG00000114423
16227,1130,ENSG00000112658,ENSG00000038427
16228,1130,ENSG00000112658,ENSG00000140455
16229,1130,ENSG00000112658,ENSG00000151474
16230,1131,ENSG00000112658,ENSG00000127481
16231,1131,ENSG00000112658,ENSG00000170832
16232,1131,ENSG00000112658,ENSG00000162104
16233,1131,ENSG00000112658,ENSG00000025293
16234,1131,ENSG00000112658,ENSG00000166326
16235,1131,ENSG00000112658,ENSG00000141664
16236,1131,ENSG00000112658,ENSG00000166507
16237,1131,ENSG00000112658,ENSG00000196498
16238,1131,ENSG00000112658,ENSG00000158158
16239,1131,ENSG00000112658,ENSG00000101350
16240,1131,ENSG00000112658,ENSG00000140443
16241,1131,ENSG00000112658,ENSG00000139718
16242,1131,ENSG00000112658,ENSG00000115839
16243,1131,ENSG00000112658,ENSG00000198873
16244,1131,ENSG00000112658,ENSG00000124788
16245,1132,ENSG00000112658,ENSG00000158887
16246,1132,ENSG00000112658,ENSG00000162998
16247,1132,ENSG00000112658,ENSG00000182379
16248,1132,ENSG00000112658,ENSG00000177551
16249,1132,ENSG00000112658,ENSG00000159251
16250,1132,ENSG00000112658,ENSG00000113739
16251,1132,ENSG00000112658,ENSG00000080644
16252,1132,ENSG00000112658,ENSG00000167244
16253,1132,ENSG00000112658,ENSG00000081181
16254,1132,ENSG00000112658,ENSG00000013297
16255,1132,ENSG00000112658,ENSG00000114480
16256,1132,ENSG00000112658,ENSG00000108960
16257,1132,ENSG00000112658,ENSG00000133216
16258,1132,ENSG00000112658,ENSG00000115963
16259,1132,ENSG00000112658,ENSG00000197965
16260,1133,ENSG00000112658,ENSG00000106366
16261,1133,ENSG00000112658,ENSG00000117143
16262,1133,ENSG00000112658,ENSG00000118257
16263,1133,ENSG00000112658,ENSG00000153250
16264,1133,ENSG00000112658,ENSG00000115641
16265,1133,ENSG00000112658,ENSG00000091136
16266,1133,ENSG00000112658,ENSG00000204262
16267,1133,ENSG00000112658,ENSG00000148848
16268,1133,ENSG00000112658,ENSG00000099250
16269,1133,ENSG00000112658,ENSG00000167460
16270,1133,ENSG00000112658,ENSG00000180801
16271,1133,ENSG00000112658,ENSG00000154734
16272,1133,ENSG00000112658,ENSG00000102024
16273,1133,ENSG00000112658,ENSG00000112893
16274,1133,ENSG00000112658,ENSG00000072682
16275,1134,ENSG00000112658,ENSG00000116030
16276,1134,ENSG00000112658,ENSG00000115944
16277,1134,ENSG00000112658,ENSG00000143420
16278,1134,ENSG00000112658,ENSG00000104231
16279,1134,ENSG00000112658,ENSG00000173726
16280,1134,ENSG00000112658,ENSG00000127884
16281,1134,ENSG00000112658,ENSG00000028839
16282,1134,ENSG00000112658,ENSG00000067064
16283,1134,ENSG00000112658,ENSG00000123562
16284,1134,ENSG00000112658,ENSG00000014641
16285,1134,ENSG00000112658,ENSG00000130770
16286,1134,ENSG00000112658,ENSG00000166136
16287,1134,ENSG00000112658,ENSG00000116161
16288,1134,ENSG00000112658,ENSG00000148090
16289,1134,ENSG00000112658,ENSG00000070501
16290,1135,ENSG00000112658,ENSG00000157106
16291,1135,ENSG00000112658,ENSG00000135837
16292,1135,ENSG00000112658,ENSG00000054267
16293,1135,ENSG00000112658,ENSG00000159140
16294,1135,ENSG00000112658,ENSG00000118482
16295,1135,ENSG00000112658,ENSG00000121741
16296,1135,ENSG00000112658,ENSG00000096717
16297,1135,ENSG00000112658,ENSG00000163625
16298,1135,ENSG00000112658,ENSG00000066654
16299,1135,ENSG00000112658,ENSG00000108510
16300,1135,ENSG00000112658,ENSG00000101745
16301,1135,ENSG00000112658,ENSG00000075407
16302,1135,ENSG00000112658,ENSG00000164190
16303,1135,ENSG00000112658,ENSG00000055917
16304,1136,ENSG00000112658,ENSG00000116212
16305,1136,ENSG00000112658,ENSG00000180596
16306,1136,ENSG00000112658,ENSG00000196787
16307,1136,ENSG00000112658,ENSG00000138495
16308,1136,ENSG00000112658,ENSG00000276903
16309,1136,ENSG00000112658,ENSG00000184678
16310,1136,ENSG00000112658,ENSG00000238289
16311,1136,ENSG00000112658,ENSG00000277224
16312,1136,ENSG00000112658,ENSG00000095209
16313,1136,ENSG00000112658,ENSG00000113552
16314,1136,ENSG00000112658,ENSG00000278677
16315,1136,ENSG00000112658,ENSG00000160685
16316,1136,ENSG00000112658,ENSG00000143570
16317,1136,ENSG00000112658,ENSG00000120963
16318,1137,ENSG00000112658,ENSG00000101439
16319,1137,ENSG00000112658,ENSG00000163406
16320,1137,ENSG00000112658,ENSG00000147027
16321,1137,ENSG00000112658,ENSG00000155324
16322,1137,ENSG00000112658,ENSG00000144908
16323,1137,ENSG00000112658,ENSG00000185432
16324,1137,ENSG00000112658,ENSG00000123096
16325,1137,ENSG00000112658,ENSG00000196091
16326,1137,ENSG00000112658,ENSG00000143149
16327,1137,ENSG00000112658,ENSG00000080493
16328,1137,ENSG00000112658,ENSG00000114698
16329,1137,ENSG00000112658,ENSG00000152661
16330,1137,ENSG00000112658,ENSG00000164039
16331,1137,ENSG00000112658,ENSG00000129151
16332,1138,ENSG00000112658,ENSG00000158470
16333,1138,ENSG00000112658,ENSG00000173852
16334,1138,ENSG00000112658,ENSG00000134352
16335,1138,ENSG00000112658,ENSG00000150347
16336,1138,ENSG00000112658,ENSG00000142192
16337,1138,ENSG00000112658,ENSG00000186591
16338,1138,ENSG00000112658,ENSG00000122644
16339,1138,ENSG00000112658,ENSG00000170852
16340,1138,ENSG00000112658,ENSG00000164741
16341,1138,ENSG00000112658,ENSG00000148154
16342,1138,ENSG00000112658,ENSG00000134121
16343,1139,ENSG00000112658,ENSG00000137497
16344,1139,ENSG00000112658,ENSG00000083812
16345,1139,ENSG00000112658,ENSG00000125388
16346,1139,ENSG00000112658,ENSG00000139514
16347,1139,ENSG00000112658,ENSG00000187742
16348,1139,ENSG00000112658,ENSG00000108312
16349,1139,ENSG00000112658,ENSG00000160200
16350,1139,ENSG00000112658,ENSG00000185920
16351,1139,ENSG00000112658,ENSG00000130396
16352,1140,ENSG00000112658,ENSG00000185950
16353,1140,ENSG00000112658,ENSG00000149658
16354,1140,ENSG00000112658,ENSG00000136193
16355,1140,ENSG00000112658,ENSG00000168003
16356,1140,ENSG00000112658,ENSG00000135424
16357,1140,ENSG00000112658,ENSG00000099139
16358,1140,ENSG00000112658,ENSG00000152518
16359,1140,ENSG00000112658,ENSG00000166483
16360,1141,ENSG00000112658,ENSG00000113658
16361,1141,ENSG00000112658,ENSG00000152767
16362,1141,ENSG00000112658,ENSG00000138398
16363,1141,ENSG00000112658,ENSG00000114650
16364,1141,ENSG00000112658,ENSG00000078142
16365,1141,ENSG00000112658,ENSG00000114316
16366,1141,ENSG00000112658,ENSG00000141644
16367,1141,ENSG00000112658,ENSG00000176624
16368,1142,ENSG00000112658,ENSG00000141959
16369,1142,ENSG00000112658,ENSG00000025039
16370,1142,ENSG00000112658,ENSG00000175220
